Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,4,1,0,0.0233393177737881,1,0,0.9565217391304348,18,6,1,4598.299345517417
4,4,3,2,2,0.585278276481149,3,0,0.3478260869565217,27,6,3,12931.107946579821
4,4,0,3,1,0.4362657091561939,2,0,0.9565217391304348,6,3,2,16679.27987562324
4,4,2,0,1,0.2351885098743267,1,0,0.9130434782608696,21,5,1,12061.964829846851
8,8,0,3,0,0.0341113105924596,4,0,0.217391304347826,15,3,4,5814.047565168789
4,4,3,2,1,0.459605026929982,6,1,0.6086956521739131,9,6,6,11746.997599507788
8,8,3,2,1,0.1077199281867145,2,0,0.6956521739130435,6,3,2,10810.489821565492
0,0,2,0,0,0.0269299820466786,1,0,0.8260869565217391,18,6,1,4118.471831506909
4,4,3,2,1,0.2082585278276481,5,1,0.7391304347826086,1,6,5,12528.844526420726
10,10,2,0,1,0.2567324955116697,0,0,0.3043478260869565,6,5,0,8565.688592107095
4,4,3,2,1,0.2262118491921005,2,0,0.3043478260869565,6,3,2,14522.780792688349
6,6,3,2,3,0.1759425493716337,2,0,0.4782608695652174,12,6,2,15867.033823463118
6,6,3,2,2,0.2800718132854578,2,0,0.3043478260869565,27,3,2,6761.831863009567
4,4,3,2,1,0.2405745062836625,5,1,0.6956521739130435,9,3,5,14127.585538579515
4,4,3,2,2,0.2639138240574507,3,0,0.217391304347826,9,5,3,14146.736071510166
4,4,0,3,1,0.4111310592459605,3,0,0.6086956521739131,21,3,3,7818.5363164928185
4,4,0,3,1,0.1490125673249551,4,0,0.3478260869565217,1,3,4,24884.592916192894
4,4,2,0,1,0.3339317773788151,2,0,0.7391304347826086,1,5,2,11132.675215939966
3,3,1,4,0,0.0053859964093357,3,0,0.8260869565217391,9,5,3,3117.1801893635866
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,6,5,0,3902.4716262434204
4,4,2,0,1,0.2351885098743267,5,1,0.9130434782608696,18,5,5,12156.363801080848
3,3,3,2,1,0.1220825852782764,3,0,0.7826086956521738,27,6,3,6158.243171700838
1,1,3,2,1,0.2459605026929982,6,1,0.8260869565217391,3,3,6,14498.302072957682
0,0,2,0,1,0.052064631956912,1,0,0.2608695652173913,21,5,1,5587.252434526923
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,1,6,5,4779.852252409578
4,4,2,0,1,0.4452423698384201,2,0,0.6086956521739131,12,6,2,11083.871225177432
4,4,2,0,1,0.1849192100538599,6,1,0.2608695652173913,9,6,6,12658.044620328832
8,8,2,0,0,0.0287253141831238,1,0,0.2608695652173913,9,4,1,3919.1271362728066
3,3,2,0,0,0.0323159784560143,2,0,0.3913043478260869,12,6,2,4764.561970311817
4,4,1,4,0,0.0035906642728904,6,1,0.0869565217391304,12,5,6,5272.397440701234
4,4,2,0,1,0.2262118491921005,0,0,0.2608695652173913,1,4,0,10498.159173738668
4,4,0,3,1,0.1131059245960502,4,0,0.217391304347826,15,3,4,9059.122081660471
6,6,3,2,1,0.2333931777378815,6,1,0.3478260869565217,3,3,6,15409.56276543101
10,10,2,0,1,0.3231597845601436,4,0,0.3043478260869565,24,5,4,9267.87459780663
4,4,2,0,1,0.2998204667863555,0,0,0.7826086956521738,6,5,0,11488.715762925756
4,4,2,0,1,0.3931777378815081,6,1,0.6956521739130435,12,5,6,12011.049344020954
1,1,0,3,2,0.7289048473967684,6,1,0.4782608695652174,3,3,6,12201.978939443441
4,4,3,2,2,0.6157989228007182,3,0,0.2608695652173913,27,6,3,12925.803723711217
1,1,2,0,1,0.1813285457809694,2,0,0.8260869565217391,15,5,2,7709.3211839483865
3,3,3,2,1,0.2154398563734291,2,0,0.1739130434782608,6,3,2,11558.753438585803
4,4,2,0,1,0.0969479353680431,2,0,0.6086956521739131,12,6,2,11981.636032691637
4,4,0,3,1,0.4416517055655297,2,0,0.9130434782608696,6,3,2,16686.21165944788
6,6,3,2,1,0.1651705565529623,3,0,0.4347826086956521,21,3,3,10057.844848932802
4,4,3,2,1,0.2621184919210054,3,0,0.6521739130434783,9,5,3,12837.698096208565
4,4,3,2,1,0.0915619389587073,0,0,0.3043478260869565,27,5,0,13839.013794635153
3,3,0,3,0,0.0341113105924596,6,1,0.4347826086956521,24,3,6,5717.545001807224
4,4,0,3,0,0.03770197486535,6,1,0.3478260869565217,21,4,6,6294.916415941428
4,4,2,0,1,0.177737881508079,3,0,0.6086956521739131,6,6,3,12246.875593257115
1,1,0,3,0,0.0323159784560143,5,1,0.7391304347826086,18,5,5,6234.8148421339165
1,1,3,2,2,0.5008976660682226,3,0,0.7826086956521738,27,6,3,11825.196563409867
3,3,0,3,0,0.0341113105924596,5,1,0.4347826086956521,27,4,5,4290.0869045834315
10,10,3,2,0,0.0359066427289048,0,0,0.6086956521739131,18,3,0,6245.904134912121
4,4,2,0,1,0.3842010771992819,6,1,0.6956521739130435,24,3,6,12256.841972339324
0,0,0,3,0,0.0341113105924596,6,1,0.217391304347826,24,3,6,4393.456019083077
1,1,2,0,0,0.0269299820466786,2,0,0.6086956521739131,1,5,2,5471.963493433359
8,8,0,3,1,0.1436265709156194,4,0,0.4347826086956521,15,3,4,8767.19451238563
8,8,0,3,0,0.0341113105924596,6,1,0.217391304347826,3,3,6,6959.518281458971
1,1,1,4,0,0.0,2,0,0.8260869565217391,3,4,2,2566.6022582194314
6,6,3,2,1,0.1400359066427289,0,0,0.7391304347826086,24,6,0,9408.057405479383
3,3,0,3,0,0.03770197486535,5,1,0.3478260869565217,9,3,5,7024.183601769817
1,1,0,3,0,0.0323159784560143,4,0,0.9130434782608696,15,3,4,7156.441987863343
1,1,2,0,2,0.3913824057450629,3,0,0.4347826086956521,6,6,3,12780.342447964764
4,4,2,0,1,0.4937163375224417,4,0,0.3913043478260869,24,5,4,11893.110592755667
3,3,0,3,1,0.0789946140035906,0,0,0.6956521739130435,18,3,0,5441.906853297238
4,4,2,0,1,0.5116696588868941,2,0,0.7391304347826086,12,6,2,11101.227028786667
1,1,4,1,0,0.0215439856373429,3,0,0.4782608695652174,9,5,3,4637.367584202161
6,6,3,2,2,0.2782764811490126,6,1,0.3043478260869565,3,3,6,9542.629882898094
3,3,3,2,1,0.1454219030520646,3,0,0.3043478260869565,21,3,3,7627.343383712312
6,6,3,2,1,0.1418312387791741,0,0,0.4782608695652174,3,6,0,9785.867350520532
1,1,0,3,0,0.0323159784560143,6,1,0.7391304347826086,21,4,6,5929.08022537854
0,0,2,0,0,0.0269299820466786,4,0,0.9565217391304348,24,5,4,4182.11216132025
4,4,2,0,1,0.3231597845601436,6,1,0.8260869565217391,24,3,6,12190.554517673228
4,4,3,2,1,0.3105924596050269,5,1,0.8695652173913043,15,6,5,11350.115468078217
1,1,2,0,2,0.3680430879712747,4,0,0.3043478260869565,24,5,4,12809.815818241836
10,10,2,0,1,0.3231597845601436,6,1,0.3043478260869565,9,6,6,9145.89505987581
4,4,3,2,1,0.3842010771992819,3,0,0.7391304347826086,9,5,3,12639.822921440518
6,6,3,2,1,0.177737881508079,5,1,0.6956521739130435,15,6,5,10949.773402921483
3,3,3,2,1,0.0807899461400359,0,0,0.6956521739130435,15,4,0,5649.405570768466
4,4,2,0,1,0.3877917414721724,2,0,0.6086956521739131,12,6,2,11078.273416443075
4,4,2,0,1,0.5673249551166967,5,1,0.217391304347826,18,5,5,11854.525686520592
4,4,0,3,1,0.2872531418312388,4,0,0.217391304347826,1,3,4,27489.848704298616
3,3,2,0,1,0.0736086175942549,6,1,0.6521739130434783,24,3,6,7212.711537714467
1,1,2,0,1,0.2621184919210054,6,1,0.3043478260869565,9,6,6,9439.331666747432
6,6,3,2,1,0.1364452423698384,5,1,0.4782608695652174,1,6,5,9789.313257904094
4,4,2,0,1,0.2746858168761221,3,0,0.3913043478260869,6,6,3,12169.431733978145
1,1,0,3,0,0.0323159784560143,5,1,0.2608695652173913,6,4,5,5599.718957462954
4,4,3,2,1,0.3698384201077199,3,0,0.4347826086956521,6,6,3,11820.254296460527
4,4,2,0,1,0.4344703770197487,2,0,0.7391304347826086,15,5,2,11594.471135699832
4,4,3,2,1,0.1149012567324955,0,0,0.9130434782608696,24,6,0,12426.07417739391
6,6,3,2,1,0.2100538599640933,3,0,0.3478260869565217,6,6,3,10516.328111501865
8,8,1,4,0,0.0053859964093357,2,0,0.9565217391304348,3,4,2,1875.2402934447284
3,3,3,2,1,0.0879712746858168,2,0,0.0869565217391304,27,3,2,5627.406973125744
4,4,0,3,0,0.03770197486535,1,0,0.8260869565217391,21,5,1,5850.084820009826
4,4,3,2,1,0.5780969479353681,5,1,0.0,9,3,5,14194.521236261893
3,3,2,0,0,0.0305206463195691,4,0,0.8695652173913043,15,3,4,4952.957276342898
8,8,4,1,0,0.0215439856373429,1,0,0.3478260869565217,12,3,1,6342.096589227632
1,1,1,4,0,0.0,3,0,0.8260869565217391,21,3,3,2579.501773115807
4,4,0,3,1,0.4955116696588869,1,0,0.7826086956521738,12,3,1,11697.600963164243
6,6,3,2,1,0.1741472172351885,2,0,0.1739130434782608,27,3,2,9085.82771471543
10,10,0,3,0,0.0305206463195691,5,1,0.8260869565217391,9,3,5,8131.378079461901
4,4,0,3,0,0.03770197486535,1,0,0.3043478260869565,18,6,1,6890.241227835459
3,3,0,3,0,0.03770197486535,4,0,0.9130434782608696,12,4,4,4221.955968384544
0,0,0,3,0,0.0323159784560143,6,1,1.0,3,3,6,6699.101513484565
3,3,3,2,1,0.0969479353680431,2,0,0.0869565217391304,27,3,2,6372.21053272194
6,6,3,2,1,0.296229802513465,2,0,0.2608695652173913,15,5,2,9058.80361445624
4,4,3,2,2,0.4865350089766607,3,0,0.8260869565217391,27,6,3,12749.12316280672
3,3,0,3,0,0.0341113105924596,4,0,0.8695652173913043,3,5,4,4411.480852406187
3,3,3,2,1,0.3195691202872531,3,0,0.1739130434782608,9,5,3,7156.1479588118245
1,1,2,0,1,0.1687612208258528,6,1,0.3913043478260869,24,3,6,8488.672791880583
1,1,3,2,2,0.473967684021544,5,1,0.8695652173913043,9,3,5,14136.886153759737
1,1,3,2,2,0.4308797127468582,6,1,0.9565217391304348,9,6,6,11276.464247471702
3,3,3,2,1,0.2118491921005386,0,0,0.217391304347826,27,5,0,6895.824038782462
4,4,3,2,2,0.4470377019748654,2,0,0.6086956521739131,12,6,2,12711.181060871464
3,3,2,0,0,0.0323159784560143,3,0,0.4347826086956521,21,3,3,4566.444336867012
1,1,0,3,2,0.651705565529623,1,0,0.3478260869565217,12,3,1,12601.018315293497
3,3,1,4,0,0.0035906642728904,2,0,0.8260869565217391,27,3,2,2659.878718098151
4,4,3,2,2,0.4021543985637343,3,0,1.0,9,5,3,14441.80551125194
3,3,3,2,1,0.0825852782764811,3,0,0.8695652173913043,9,5,3,6075.131251408773
6,6,3,2,1,0.1077199281867145,3,0,0.3043478260869565,21,3,3,9619.64618585807
2,2,3,2,1,0.1005385996409335,6,1,0.3043478260869565,21,4,6,5935.04180500716
8,8,0,3,0,0.0359066427289048,1,0,0.9130434782608696,21,5,1,3707.6328133695006
4,4,3,2,1,0.4380610412926392,5,1,0.6521739130434783,1,6,5,11781.129496495352
4,4,2,0,1,0.2998204667863555,2,0,0.7826086956521738,15,5,2,11552.318514061091
4,4,3,2,1,0.5224416517055656,0,0,0.7391304347826086,3,6,0,11870.617926012985
4,4,3,2,2,0.3411131059245961,2,0,0.8260869565217391,12,6,2,12660.641376928319
8,8,4,1,0,0.0287253141831238,3,0,0.3913043478260869,21,3,3,3876.7048219324006
1,1,2,0,1,0.526032315978456,6,1,0.5217391304347826,24,3,6,9142.397806046874
3,3,3,2,1,0.0969479353680431,6,1,0.0869565217391304,9,6,6,6290.676188568861
4,4,0,3,0,0.0394973070017953,3,0,0.7826086956521738,6,6,3,7790.707280531302
1,1,2,0,1,0.1687612208258528,0,0,0.3913043478260869,6,5,0,9058.28002342942
6,6,3,2,1,0.1454219030520646,5,1,0.5652173913043478,1,6,5,9840.858776989959
3,3,3,2,1,0.0987432675044883,2,0,0.3043478260869565,27,3,2,7443.2774375331965
1,1,2,0,2,0.2621184919210054,0,0,0.3913043478260869,1,4,0,11657.411396165056
8,8,2,0,0,0.0233393177737881,5,1,0.9565217391304348,15,6,5,3921.550266221331
6,6,3,2,1,0.177737881508079,2,0,0.6956521739130435,12,6,2,10958.598454797107
4,4,2,0,1,0.5583482944344704,6,1,0.8695652173913043,12,5,6,11791.409919363627
8,8,2,0,0,0.0305206463195691,5,1,0.2608695652173913,9,3,5,4893.4229289898
4,4,2,0,1,0.40754039497307,6,1,0.5652173913043478,24,3,6,12233.322977443573
4,4,3,2,1,0.429084380610413,0,0,0.9130434782608696,24,6,0,11144.647752899375
3,3,0,3,0,0.0341113105924596,0,0,0.9565217391304348,15,4,0,4448.381781653558
10,10,2,0,1,0.4901256732495512,6,1,0.8695652173913043,12,5,6,9039.6012871139
6,6,3,2,1,0.3016157989228007,3,0,0.3043478260869565,21,3,3,8211.303371828855
6,6,3,2,1,0.1992818671454219,0,0,0.3478260869565217,24,6,0,10406.934655037825
3,3,2,0,1,0.0771992818671454,2,0,0.6521739130434783,1,5,2,5052.810779825807
4,4,2,0,1,0.104129263913824,6,1,0.6956521739130435,9,6,6,12322.770073541566
8,8,0,3,0,0.0359066427289048,6,1,0.3913043478260869,24,3,6,5221.249379389453
4,4,2,0,1,0.4380610412926392,5,1,0.8695652173913043,18,5,5,12047.894005665592
6,6,3,2,1,0.1741472172351885,2,0,0.4782608695652174,27,3,2,8628.12387387121
1,1,0,3,2,0.5619389587073609,6,1,0.3043478260869565,3,3,6,12289.281554826863
3,3,2,0,0,0.0287253141831238,4,0,0.4782608695652174,21,6,4,4800.9533353264815
3,3,2,0,1,0.0861759425493716,0,0,0.9130434782608696,6,5,0,6627.310433179659
3,3,3,2,1,0.0718132854578097,0,0,0.3043478260869565,3,6,0,5465.494852606426
4,4,3,2,1,0.1346499102333931,3,0,0.4782608695652174,9,5,3,13229.533726418154
3,3,4,1,0,0.0323159784560143,5,1,0.6521739130434783,18,5,5,4136.0986687915665
1,1,3,2,2,0.5008976660682226,5,1,0.7826086956521738,18,5,5,11913.694942193928
8,8,2,0,1,0.1292639138240574,2,0,0.4782608695652174,1,5,2,8512.883893908913
4,4,3,2,1,0.229802513464991,2,0,0.3043478260869565,12,6,2,12888.131883221125
4,4,0,3,1,0.1490125673249551,4,0,0.3478260869565217,15,3,4,9284.763925872097
4,4,3,2,1,0.3105924596050269,1,0,0.8695652173913043,9,4,1,11271.42707364001
6,6,3,2,1,0.1992818671454219,3,0,0.6521739130434783,9,5,3,10570.56453668759
8,8,1,4,0,0.0035906642728904,4,0,0.9565217391304348,1,3,4,11427.998682072828
3,3,3,2,1,0.2010771992818671,3,0,0.6521739130434783,21,3,3,7323.777649192952
3,3,0,3,1,0.0789946140035906,5,1,0.6956521739130435,9,3,5,6146.068769179056
1,1,3,2,2,0.4416517055655297,5,1,0.9130434782608696,9,3,5,13326.5713289845
4,4,0,3,1,0.4919210053859965,6,1,0.3478260869565217,24,3,6,8108.806495210351
8,8,2,0,0,0.0287253141831238,0,0,0.2608695652173913,27,5,0,3867.4101769897597
3,3,2,0,0,0.0287253141831238,2,0,0.7391304347826086,3,4,2,4512.453904453718
4,4,3,2,1,0.2082585278276481,0,0,0.7391304347826086,27,5,0,13102.909184508058
8,8,3,2,1,0.1095152603231598,3,0,0.6521739130434783,6,6,3,6248.428422075235
4,4,3,2,1,0.1346499102333931,3,0,0.4782608695652174,6,6,3,12630.939570714649
4,4,0,3,0,0.0323159784560143,0,0,0.2608695652173913,6,5,0,6007.085206540594
4,4,3,2,2,0.4667863554757631,1,0,0.217391304347826,21,5,1,14353.704473346512
10,10,0,3,0,0.0341113105924596,6,1,0.9130434782608696,9,6,6,4828.309996061377
3,3,0,3,0,0.0359066427289048,3,0,0.7826086956521738,18,4,3,4788.632660901299
3,3,2,0,0,0.0323159784560143,6,1,0.9565217391304348,24,3,6,6401.317954651766
3,3,0,3,0,0.03770197486535,2,0,0.6956521739130435,3,4,2,4801.867948984527
10,10,2,0,1,0.2244165170556553,5,1,0.3043478260869565,18,5,5,9378.301643045204
4,4,2,0,1,0.5385996409335727,2,0,0.6086956521739131,15,5,2,11467.343115707587
4,4,3,2,2,0.55475763016158,3,0,0.3913043478260869,9,5,3,14205.909106133966
3,3,3,2,1,0.2118491921005386,0,0,0.217391304347826,3,6,0,6498.089740749027
1,1,3,2,2,0.5278276481149013,2,0,0.217391304347826,15,5,2,11781.133776066212
8,8,1,4,0,0.0035906642728904,6,1,0.9565217391304348,24,3,6,2344.1992068410477
4,4,2,0,1,0.4344703770197487,3,0,0.7826086956521738,6,6,3,11497.48937804451
4,4,1,4,0,0.0035906642728904,0,0,0.3043478260869565,1,4,0,6203.033141301414
4,4,2,0,1,0.2387791741472172,3,0,0.3478260869565217,6,6,3,12480.556953119314
4,4,2,0,1,0.0915619389587073,6,1,0.2608695652173913,9,6,6,12380.972049127044
4,4,3,2,1,0.4165170556552963,1,0,0.6956521739130435,21,5,1,12720.597144442076
6,6,3,2,1,0.1723518850987432,2,0,0.4347826086956521,12,6,2,10395.150488639762
6,6,3,2,1,0.1131059245960502,5,1,0.8260869565217391,18,5,5,8646.658716557647
4,4,0,3,0,0.0359066427289048,6,1,0.6521739130434783,21,4,6,5845.452447379451
6,6,3,2,1,0.2710951526032316,5,1,0.4782608695652174,18,5,5,9334.536387096405
4,4,3,2,2,0.4631956912028726,6,1,0.217391304347826,3,3,6,18204.63804046371
1,1,3,2,1,0.2872531418312388,2,0,0.7391304347826086,6,3,2,13014.176231060583
4,4,0,3,0,0.0394973070017953,2,0,0.7826086956521738,12,6,2,7630.7728988119325
8,8,4,1,0,0.0233393177737881,3,0,0.7391304347826086,21,3,3,3833.3566162664724
3,3,3,2,1,0.1220825852782764,1,0,0.7826086956521738,9,4,1,6475.122388387019
4,4,3,2,2,0.4021543985637343,0,0,1.0,24,6,0,12684.018287188333
4,4,3,2,2,0.3770197486535009,1,0,0.3913043478260869,21,5,1,14305.34018353386
3,3,0,3,0,0.0341113105924596,3,0,1.0,27,6,3,4349.39302429654
4,4,0,3,1,0.2621184919210054,6,1,0.9565217391304348,24,3,6,8491.441485297859
3,3,0,3,0,0.0359066427289048,6,1,0.3043478260869565,24,3,6,6015.611678833023
3,3,0,3,0,0.0359066427289048,6,1,0.7826086956521738,12,5,6,4733.963532161405
1,1,0,3,0,0.0323159784560143,0,0,0.7391304347826086,6,5,0,6072.900906263306
4,4,2,0,1,0.0969479353680431,0,0,0.6086956521739131,1,4,0,11057.863169594582
4,4,0,3,1,0.2908438061041293,0,0,0.6956521739130435,18,3,0,12777.342636058243
3,3,4,1,0,0.0233393177737881,2,0,0.9565217391304348,6,3,2,6061.469880431192
1,1,2,0,2,0.3680430879712747,6,1,0.3043478260869565,12,5,6,12624.721930864003
6,6,3,2,1,0.2531418312387792,3,0,0.2608695652173913,9,5,3,9965.975854565326
4,4,0,3,0,0.0323159784560143,3,0,0.2608695652173913,6,6,3,7228.5115149330995
6,6,3,2,1,0.1454219030520646,5,1,0.7391304347826086,1,6,5,9847.365110732357
4,4,2,0,1,0.599640933572711,6,1,0.7391304347826086,9,6,6,11859.541714770863
1,1,2,0,2,0.1921005385996409,3,0,0.3478260869565217,6,6,3,11444.718556587562
8,8,4,1,0,0.0287253141831238,2,0,0.3913043478260869,27,3,2,3758.1041394799504
3,3,3,2,1,0.3105924596050269,3,0,0.2608695652173913,9,5,3,7101.502794761103
4,4,2,0,1,0.2603231597845601,3,0,0.8695652173913043,6,6,3,11973.477737843647
1,1,0,3,0,0.0341113105924596,4,0,0.9130434782608696,24,5,4,5591.742525791553
1,1,2,0,1,0.5278276481149013,4,0,0.3913043478260869,24,5,4,8098.937106258231
3,3,4,1,0,0.0233393177737881,2,0,0.3043478260869565,27,3,2,3881.5794592982174
6,6,3,2,1,0.2531418312387792,6,1,0.3478260869565217,3,3,6,15416.058253120404
3,3,2,0,1,0.0682226211849192,2,0,0.8260869565217391,3,4,2,4016.6968910716164
8,8,0,3,0,0.0341113105924596,4,0,0.3913043478260869,3,5,4,4184.029717721261
4,4,2,0,1,0.4506283662477559,6,1,0.2608695652173913,9,6,6,11837.01873294748
8,8,3,2,1,0.0700179533213644,0,0,0.3478260869565217,24,6,0,4991.612600219095
4,4,2,0,1,0.2603231597845601,0,0,0.8695652173913043,1,4,0,10881.352918552639
4,4,2,0,1,0.4111310592459605,0,0,0.8695652173913043,1,4,0,10050.057570594714
4,4,3,2,0,0.0430879712746858,2,0,0.4782608695652174,3,4,2,7089.979177357646
0,0,2,0,0,0.0287253141831238,4,0,0.4347826086956521,21,6,4,4224.619828269098
3,3,2,0,0,0.0287253141831238,5,1,0.1739130434782608,18,5,5,4793.408426863403
3,3,0,3,1,0.0771992818671454,5,1,0.3043478260869565,9,3,5,6872.420265675032
6,6,3,2,1,0.1885098743267504,4,0,0.3913043478260869,24,5,4,10395.626279072776
3,3,0,3,0,0.0341113105924596,5,1,1.0,15,6,5,4360.902202655352
4,4,2,0,1,0.2262118491921005,2,0,0.2608695652173913,1,5,2,12495.643999449965
3,3,2,0,0,0.0287253141831238,3,0,0.4782608695652174,9,5,3,4800.563290666786
3,3,2,0,0,0.0305206463195691,2,0,0.9130434782608696,24,4,2,4505.8962885706005
4,4,2,0,1,0.4506283662477559,1,0,0.2608695652173913,21,5,1,11593.522820162367
1,1,2,0,1,0.5170556552962299,1,0,0.5217391304347826,21,5,1,7646.742409758869
4,4,3,2,1,0.1651705565529623,6,1,0.3913043478260869,3,3,6,16293.471701410695
10,10,2,0,1,0.111310592459605,2,0,0.7391304347826086,12,6,2,8629.37681002475
4,4,0,3,0,0.03770197486535,2,0,0.3043478260869565,1,5,2,5841.8400909557395
1,1,2,0,2,0.3913824057450629,3,0,0.4347826086956521,6,6,3,12780.342447964764
4,4,2,0,1,0.5780969479353681,5,1,0.7391304347826086,18,5,5,11908.514903572734
1,1,3,2,0,0.0341113105924596,1,0,0.217391304347826,9,4,1,5503.145380035092
1,1,3,2,0,0.0341113105924596,6,1,0.217391304347826,3,3,6,8188.842134215585
4,4,3,2,1,0.5134649910233393,1,0,0.4782608695652174,21,5,1,12677.081776634273
4,4,3,2,1,0.4380610412926392,5,1,0.2608695652173913,9,3,5,14421.71343666197
4,4,3,2,2,0.4380610412926392,0,0,0.9130434782608696,3,6,0,12498.203017664671
6,6,3,2,1,0.2531418312387792,0,0,0.3478260869565217,27,5,0,9965.82354981221
6,6,3,2,1,0.1292639138240574,5,1,0.7826086956521738,15,6,5,10548.200114693916
0,0,2,0,1,0.3159784560143627,2,0,0.3043478260869565,12,6,2,5652.557008254007
6,6,3,2,1,0.1364452423698384,0,0,0.4782608695652174,24,6,0,9569.482367587018
4,4,2,0,1,0.2603231597845601,4,0,0.8695652173913043,24,5,4,12034.355509132612
3,3,0,3,0,0.0341113105924596,4,0,0.1739130434782608,15,3,4,5828.723146415339
4,4,0,3,2,0.1238779174147217,0,0,0.3478260869565217,18,3,0,13772.960572039401
6,6,3,2,1,0.2423698384201077,3,0,0.5652173913043478,6,6,3,10019.155596500415
4,4,3,2,1,0.2064631956912028,3,0,0.3478260869565217,21,3,3,10966.900760798724
4,4,1,4,0,0.0053859964093357,0,0,0.8260869565217391,3,6,0,4539.083425594878
8,8,2,0,0,0.0287253141831238,1,0,0.2608695652173913,18,6,1,3887.277484556695
0,0,0,3,0,0.0323159784560143,6,1,0.4782608695652174,21,4,6,4325.7923751585295
0,0,3,2,1,0.0951526032315978,2,0,0.6956521739130435,15,5,2,6996.546502358341
3,3,0,3,0,0.0359066427289048,4,0,0.3043478260869565,12,4,4,4626.488046949284
1,1,2,0,1,0.2405745062836625,0,0,0.8695652173913043,6,5,0,8297.66908133293
8,8,2,0,0,0.0233393177737881,5,1,0.9565217391304348,18,5,5,3936.3994321252335
8,8,1,4,0,0.0017953321364452,2,0,0.5652173913043478,27,3,2,2556.47188476247
4,4,2,0,1,0.4093357271095153,3,0,0.3478260869565217,6,6,3,11431.140126655686
4,4,0,3,1,0.22262118491921,4,0,0.9565217391304348,1,3,4,30987.133267964226
1,1,2,0,2,0.5709156193895871,2,0,0.4347826086956521,15,5,2,12713.826084375069
4,4,3,2,1,0.5368043087971275,3,0,0.0869565217391304,6,6,3,11828.057983976643
3,3,3,2,1,0.0825852782764811,5,1,0.8695652173913043,1,6,5,6261.0529250556965
8,8,0,3,0,0.0359066427289048,0,0,0.9130434782608696,24,6,0,3696.5208156842436
4,4,3,2,1,0.481149012567325,5,1,0.8260869565217391,9,3,5,14432.890404237865
4,4,2,0,1,0.4937163375224417,2,0,0.3913043478260869,1,5,2,11205.455530112573
4,4,0,3,0,0.03770197486535,1,0,0.7391304347826086,21,5,1,5861.677705848676
6,6,3,2,1,0.1238779174147217,2,0,0.6086956521739131,12,6,2,10600.482767394991
4,4,2,0,1,0.4380610412926392,2,0,0.8695652173913043,1,5,2,11368.781057510247
0,0,3,2,1,0.1974865350089766,5,1,0.8695652173913043,15,6,5,6843.27570426831
0,0,2,0,1,0.3159784560143627,0,0,0.3043478260869565,15,4,0,5659.895825889472
1,1,2,0,2,0.5834829443447038,2,0,0.3913043478260869,1,5,2,12949.89238893112
10,10,0,3,0,0.0341113105924596,2,0,0.4782608695652174,24,4,2,5393.463927118143
6,6,3,2,1,0.1310592459605027,2,0,0.4782608695652174,27,3,2,8671.671880059412
3,3,4,1,0,0.0251346499102333,2,0,0.4782608695652174,12,6,2,4028.6212098439255
3,3,2,0,0,0.0287253141831238,5,1,0.6521739130434783,6,4,5,4512.453904453718
1,1,3,2,0,0.0394973070017953,5,1,0.7826086956521738,27,4,5,6099.818749748795
3,3,1,4,0,0.0053859964093357,2,0,0.6956521739130435,15,5,2,3171.004546782136
3,3,4,1,0,0.0233393177737881,4,0,0.6086956521739131,24,5,4,3988.2777548338013
4,4,2,0,1,0.1597845601436265,2,0,0.8695652173913043,1,5,2,11959.330652533758
1,1,3,2,2,0.6193895870736087,5,1,0.5652173913043478,15,6,5,11863.034886067051
3,3,0,3,0,0.03770197486535,4,0,0.6956521739130435,21,6,4,4805.665517386983
4,4,2,0,1,0.526032315978456,6,1,0.8695652173913043,9,6,6,11844.124403415673
3,3,0,3,0,0.0359066427289048,5,1,0.4347826086956521,9,3,5,7040.680178659817
10,10,3,2,0,0.0359066427289048,2,0,0.6086956521739131,6,3,2,9462.661212527262
4,4,3,2,1,0.40754039497307,3,0,0.9565217391304348,27,6,3,11133.564607387332
10,10,2,0,1,0.111310592459605,0,0,0.7391304347826086,6,5,0,8599.35512515034
3,3,0,3,0,0.0341113105924596,3,0,0.0,27,6,3,4007.9757733436604
1,1,2,0,2,0.5709156193895871,2,0,0.4347826086956521,1,5,2,13010.148326916804
3,3,2,0,0,0.0323159784560143,6,1,0.7391304347826086,24,3,6,6310.724245220088
4,4,3,2,2,0.2621184919210054,2,0,0.217391304347826,27,3,2,10211.114073557006
0,0,2,0,1,0.052064631956912,3,0,0.2608695652173913,6,6,3,6305.500498201564
1,1,2,0,2,0.3680430879712747,6,1,0.3043478260869565,12,5,6,12624.721930864003
8,8,2,0,0,0.0251346499102333,3,0,0.3913043478260869,6,6,3,3914.6385701904414
4,4,2,0,1,0.2190305206463195,0,0,0.3478260869565217,6,5,0,12399.52063184924
1,1,3,2,1,0.4398563734290844,5,1,0.4347826086956521,18,5,5,7854.661591915479
1,1,2,0,3,0.6301615798922802,0,0,0.6956521739130435,1,4,0,10344.271071333165
6,6,3,2,1,0.2100538599640933,0,0,0.4347826086956521,24,6,0,10412.253067637681
