airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
1,1,4,3,DEL-COK,1,2019-05-15 10:00:00,2019-05-15 19:15:00,0.1723518850987432,2,0,8372,1,0.4347826086956521,15,5,2,0,75,3876,52285,10539.014103129131,1,8956.452945029358,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-01 15:00:00,2019-06-01 01:30:00,0.1992818671454219,5,1,6628,1,0.6521739130434783,1,6,5,1,92,3876,52285,10539.014103129131,1,6624.145357128108,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-09 13:00:00,2019-06-09 12:35:00,0.481149012567325,6,1,10262,1,0.5652173913043478,9,6,6,1,100,3876,52285,10539.014103129131,0,10849.565965777914,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-24 16:30:00,2019-05-24 09:20:00,0.3357271095152603,4,0,14178,1,0.6956521739130435,24,5,4,0,84,3480,31945,9158.164693593317,0,12199.201342715427,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-03-27 05:10:00,2019-03-27 18:50:00,0.2675044883303411,2,0,8518,2,0.217391304347826,27,3,2,0,26,3876,52285,10539.014103129131,1,9526.108362550955,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-24 14:35:00,2019-06-24 12:35:00,0.4470377019748654,0,0,13376,2,0.6086956521739131,24,6,0,0,115,3876,52285,10539.014103129131,0,12676.640670493502,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-06-12 17:00:00,2019-06-12 10:45:00,0.355475763016158,2,0,8452,1,0.7391304347826086,12,6,2,0,103,3480,31945,9158.164693593317,0,8637.149258869707,0,WAIT
4,4,4,3,DEL-COK,1,2019-06-24 02:15:00,2019-06-24 12:35:00,0.1956912028725314,0,0,18371,1,0.0869565217391304,24,6,0,0,115,3876,52285,10539.014103129131,0,14634.828205294816,0,❌ OVERPRICED
8,8,1,5,BOM-HYD,0,2019-04-03 13:15:00,2019-04-03 14:45:00,0.0053859964093357,2,0,1965,0,0.5652173913043478,3,4,2,0,33,1759,25139,5059.187679083095,1,1993.1074377923412,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-01 19:30:00,2019-06-01 12:35:00,0.3411131059245961,5,1,10368,2,0.8260869565217391,1,6,5,1,92,3876,52285,10539.014103129131,0,12001.591555259198,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:25:00,2019-05-06 18:00:00,0.4380610412926392,0,0,11467,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11322.97948053795,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-09 16:30:00,2019-05-09 04:40:00,0.2351885098743267,3,0,14781,1,0.6956521739130435,9,5,3,0,69,3480,31945,9158.164693593317,0,12342.586784621479,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,1,2019-03-06 20:15:00,2019-03-06 09:15:00,0.2531418312387792,2,0,9535,1,0.8695652173913043,6,3,2,0,5,1759,25139,5059.187679083095,0,10528.714381404889,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,0,2019-04-03 21:05:00,2019-04-03 22:25:00,0.0017953321364452,2,0,2050,0,0.9130434782608696,3,4,2,0,33,1759,25139,5059.187679083095,1,2327.0890185185185,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-12 19:30:00,2019-06-12 04:25:00,0.1651705565529623,2,0,10368,2,0.8260869565217391,12,6,2,0,103,3876,52285,10539.014103129131,0,12402.207160693244,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-03-24 08:25:00,2019-03-24 22:35:00,0.2782764811490126,6,1,10031,1,0.3478260869565217,24,3,6,1,23,3480,31945,9158.164693593317,0,11152.276604819543,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,0,2019-04-21 09:00:00,2019-04-21 11:25:00,0.0251346499102333,6,1,4491,0,0.3913043478260869,21,4,6,1,51,3480,31945,9158.164693593317,1,4499.1597436174925,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-15 17:45:00,2019-05-15 20:45:00,0.03770197486535,2,0,7229,0,0.7391304347826086,15,5,2,0,75,3257,79512,8017.424021838035,0,5636.4980307354745,0,WAIT
8,8,0,4,BLR-DEL,1,2019-03-03 10:20:00,2019-03-03 18:15:00,0.1436265709156194,6,1,11401,1,0.4347826086956521,3,3,6,1,2,3257,79512,8017.424021838035,0,9053.312622127261,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-27 14:45:00,2019-06-27 17:05:00,0.0233393177737881,3,0,3597,0,0.6086956521739131,27,6,3,0,118,3145,19630,4788.083769633508,1,3631.0666735479917,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-06-12 17:00:00,2019-06-12 09:05:00,0.3195691202872531,2,0,7927,1,0.7391304347826086,12,6,2,0,103,3480,31945,9158.164693593317,1,8573.496182536051,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-05-01 09:00:00,2019-05-01 11:25:00,0.0251346499102333,2,0,4174,0,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,1,3995.5103063807446,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-05-01 07:00:00,2019-05-01 16:15:00,0.1723518850987432,2,0,10203,1,0.3043478260869565,1,5,2,0,61,3480,31945,9158.164693593317,0,10054.217496459287,0,WAIT
10,10,2,0,CCU-BLR,1,2019-05-09 07:10:00,2019-05-09 20:20:00,0.2567324955116697,3,0,8610,1,0.3043478260869565,9,5,3,0,69,3480,31945,9158.164693593317,0,8806.029293987998,0,WAIT
4,4,0,4,BLR-DEL,0,2019-06-12 15:15:00,2019-06-12 18:10:00,0.0359066427289048,2,0,5769,0,0.6521739130434783,12,6,2,0,103,3257,79512,8017.424021838035,1,6393.078200616679,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-01 11:30:00,2019-05-01 14:05:00,0.0287253141831238,2,0,5644,0,0.4782608695652174,1,5,2,0,61,3480,31945,9158.164693593317,1,4986.943223489613,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-03 07:10:00,2019-06-03 10:10:00,0.03770197486535,0,0,5769,0,0.3043478260869565,3,6,0,0,94,3257,79512,8017.424021838035,1,6536.158957459207,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-15 06:00:00,2019-05-15 08:45:00,0.0323159784560143,2,0,7229,0,0.2608695652173913,15,5,2,0,75,3257,79512,8017.424021838035,0,4872.712620501084,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,1,2019-06-09 06:20:00,2019-06-09 10:20:00,0.059245960502693,6,1,4226,1,0.2608695652173913,9,6,6,1,100,3480,31945,9158.164693593317,1,4303.424444544872,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,1,2019-03-09 12:05:00,2019-03-09 17:05:00,0.0807899461400359,5,1,4588,1,0.5217391304347826,9,3,5,1,8,3257,79512,8017.424021838035,1,5842.106151515151,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-05-21 10:20:00,2019-05-21 11:50:00,0.0053859964093357,1,0,4995,0,0.4347826086956521,21,5,1,0,81,1759,25139,5059.187679083095,0,6526.101032317742,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-04-01 17:30:00,2019-04-01 12:35:00,0.3842010771992819,0,0,5406,1,0.7391304347826086,1,4,0,0,31,3876,52285,10539.014103129131,1,6500.692828415364,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-06-24 17:10:00,2019-06-24 19:40:00,0.0269299820466786,0,0,3873,0,0.7391304347826086,24,6,0,0,115,3480,31945,9158.164693593317,1,3868.8388613736147,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-06 11:30:00,2019-03-06 18:50:00,0.1310592459605027,2,0,17024,1,0.4782608695652174,6,3,2,0,5,3876,52285,10539.014103129131,0,16377.265505276597,0,❌ OVERPRICED
8,8,4,3,DEL-COK,1,2019-06-09 08:45:00,2019-06-09 13:15:00,0.0700179533213644,6,1,5158,1,0.3478260869565217,9,6,6,1,100,3876,52285,10539.014103129131,1,5214.496375322775,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-05-01 10:20:00,2019-05-01 11:50:00,0.0053859964093357,2,0,8040,0,0.4347826086956521,1,5,2,0,61,1759,25139,5059.187679083095,0,7062.230833319021,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-18 05:45:00,2019-05-18 16:20:00,0.2010771992818671,5,1,10844,1,0.217391304347826,18,5,5,1,78,3480,31945,9158.164693593317,0,13247.76861074005,0,❌ OVERPRICED
1,1,6,2,MAA-CCU,0,2019-05-12 11:40:00,2019-05-12 13:55:00,0.0215439856373429,6,1,4667,0,0.4782608695652174,12,5,6,1,72,3145,19630,4788.083769633508,0,4642.376031746031,0,WAIT
4,4,1,5,BOM-HYD,0,2019-04-03 19:35:00,2019-04-03 21:05:00,0.0053859964093357,2,0,5678,0,0.8260869565217391,3,4,2,0,33,1759,25139,5059.187679083095,0,2972.1316865601507,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-12 05:50:00,2019-05-12 20:25:00,0.2872531418312388,6,1,12513,2,0.217391304347826,12,5,6,1,72,3480,31945,9158.164693593317,0,11998.952635154194,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-27 07:10:00,2019-06-27 10:10:00,0.03770197486535,3,0,8016,0,0.3043478260869565,27,6,3,0,118,3257,79512,8017.424021838035,0,7400.36882529897,0,WAIT
8,8,6,2,MAA-CCU,0,2019-06-01 17:45:00,2019-06-01 20:05:00,0.0233393177737881,5,1,3543,0,0.7391304347826086,1,6,5,1,92,3145,19630,4788.083769633508,1,3566.1199210392924,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-21 17:30:00,2019-03-21 04:25:00,0.2082585278276481,3,0,5963,1,0.7391304347826086,21,3,3,0,20,3876,52285,10539.014103129131,1,9825.903384063964,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-18 08:25:00,2019-05-18 16:20:00,0.1436265709156194,5,1,14781,1,0.3478260869565217,18,5,5,1,78,3480,31945,9158.164693593317,0,13040.99106505014,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-18 09:00:00,2019-05-18 12:35:00,0.5673249551166967,5,1,12373,1,0.3913043478260869,18,5,5,1,78,3876,52285,10539.014103129131,0,12602.335921532966,0,❌ OVERPRICED
4,4,1,5,BOM-HYD,0,2019-06-01 19:35:00,2019-06-01 21:05:00,0.0053859964093357,5,1,3210,0,0.8260869565217391,1,6,5,1,92,1759,25139,5059.187679083095,1,3578.3582317682317,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-15 05:45:00,2019-03-15 18:25:00,0.2459605026929982,4,0,9134,1,0.217391304347826,15,3,4,0,14,3257,79512,8017.424021838035,0,9162.431848099248,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-06 14:35:00,2019-06-06 04:25:00,0.2710951526032316,3,0,10919,2,0.6086956521739131,6,6,3,0,97,3876,52285,10539.014103129131,0,12365.589358035184,0,❌ OVERPRICED
3,3,1,5,BOM-HYD,0,2019-05-01 09:10:00,2019-05-01 10:40:00,0.0053859964093357,2,0,4575,0,0.3913043478260869,1,5,2,0,61,1759,25139,5059.187679083095,0,4308.18995384062,0,WAIT
3,3,4,3,DEL-COK,0,2019-06-15 05:35:00,2019-06-15 08:50:00,0.0430879712746858,5,1,5601,0,0.217391304347826,15,6,5,1,106,3876,52285,10539.014103129131,1,5611.846904520573,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-18 17:00:00,2019-05-18 23:35:00,0.1149012567324955,5,1,14151,1,0.7391304347826086,18,5,5,1,78,3480,31945,9158.164693593317,0,13192.328500648548,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-05-06 12:00:00,2019-05-06 07:55:00,0.4021543985637343,0,0,10151,2,0.5217391304347826,6,5,0,0,66,3480,31945,9158.164693593317,0,10504.615725082967,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-04-18 09:45:00,2019-04-18 12:35:00,0.0341113105924596,3,0,5403,0,0.3913043478260869,18,4,3,0,48,3257,79512,8017.424021838035,1,5410.974525329711,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-27 02:00:00,2019-05-27 07:45:00,0.0969479353680431,0,0,6147,1,0.0869565217391304,27,5,0,0,87,3876,52285,10539.014103129131,1,6342.614246463777,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-06-27 14:25:00,2019-06-27 16:55:00,0.0269299820466786,3,0,4804,0,0.6086956521739131,27,6,3,0,118,3480,31945,9158.164693593317,1,4991.6485115041405,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 08:55:00,2019-03-27 19:15:00,0.1956912028725314,2,0,8371,1,0.3478260869565217,27,3,2,0,26,3876,52285,10539.014103129131,1,9603.703237498601,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-09 19:30:00,2019-06-09 04:25:00,0.1651705565529623,6,1,13014,2,0.8260869565217391,9,6,6,1,100,3876,52285,10539.014103129131,0,12252.020529958072,0,❌ OVERPRICED
0,0,0,4,BLR-DEL,0,2019-05-24 04:55:00,2019-05-24 07:45:00,0.0341113105924596,4,0,3383,0,0.1739130434782608,24,5,4,0,84,3257,79512,8017.424021838035,1,3863.171850997294,1,🔥 STRONG BUY
8,8,6,2,MAA-CCU,0,2019-03-06 17:45:00,2019-03-06 20:05:00,0.0233393177737881,2,0,7298,0,0.7391304347826086,6,3,2,0,5,3145,19630,4788.083769633508,0,7229.417945378151,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-03 07:10:00,2019-04-03 10:10:00,0.03770197486535,2,0,4544,0,0.3043478260869565,3,4,2,0,33,3257,79512,8017.424021838035,1,5463.404871527904,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-06 08:55:00,2019-03-06 15:30:00,0.1149012567324955,2,0,15147,1,0.3478260869565217,6,3,2,0,5,3876,52285,10539.014103129131,0,15136.933418621631,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-09 04:45:00,2019-03-09 19:45:00,0.296229802513465,5,1,10782,1,0.1739130434782608,9,3,5,1,8,3876,52285,10539.014103129131,0,11097.678549013297,0,WAIT
3,3,4,3,DEL-COK,1,2019-05-15 15:10:00,2019-05-15 20:00:00,0.0771992818671454,2,0,6027,1,0.6521739130434783,15,5,2,0,75,3876,52285,10539.014103129131,1,6136.534928348025,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-06 14:35:00,2019-06-06 04:25:00,0.2710951526032316,3,0,10919,2,0.6086956521739131,6,6,3,0,97,3876,52285,10539.014103129131,0,12365.589358035184,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-03-27 06:10:00,2019-03-27 08:15:00,0.5350089766606823,2,0,6681,1,0.2608695652173913,27,3,2,0,26,3876,52285,10539.014103129131,1,6488.230913668614,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-06-24 23:30:00,2019-06-24 02:20:00,0.0341113105924596,0,0,3943,0,1.0,24,6,0,0,115,3257,79512,8017.424021838035,1,4172.16262579572,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-27 21:50:00,2019-05-27 12:35:00,0.2908438061041293,0,0,12898,1,0.9130434782608696,27,5,0,0,87,3876,52285,10539.014103129131,0,13132.427824924856,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-06 18:35:00,2019-06-06 01:30:00,0.1220825852782764,3,0,6628,1,0.7826086956521738,6,6,3,0,97,3876,52285,10539.014103129131,1,6568.504447742369,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-04-03 20:30:00,2019-04-03 23:00:00,0.5439856373429085,2,0,5022,1,0.8695652173913043,3,4,2,0,33,3876,52285,10539.014103129131,1,5064.787790093389,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-06-03 07:10:00,2019-06-03 07:40:00,0.5008976660682226,0,0,12698,2,0.3043478260869565,3,6,0,0,94,3876,52285,10539.014103129131,0,12358.10224108086,0,❌ OVERPRICED
0,0,4,3,DEL-COK,1,2019-06-09 20:45:00,2019-06-09 07:10:00,0.1974865350089766,6,1,10794,1,0.8695652173913043,9,6,6,1,100,3876,52285,10539.014103129131,0,10836.0046901491,0,WAIT
3,3,4,3,DEL-COK,1,2019-06-09 11:25:00,2019-06-09 21:00:00,0.1795332136445242,6,1,6416,1,0.4782608695652174,9,6,6,1,100,3876,52285,10539.014103129131,1,6359.646742778772,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-03-09 22:20:00,2019-03-09 00:40:00,0.0233393177737881,5,1,4622,0,0.9565217391304348,9,3,5,1,8,3480,31945,9158.164693593317,1,4558.33724509804,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-27 13:00:00,2019-05-27 15:50:00,0.0341113105924596,0,0,3943,0,0.5652173913043478,27,5,0,0,87,3257,79512,8017.424021838035,1,4236.891515303988,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-06-06 19:55:00,2019-06-06 22:25:00,0.0269299820466786,3,0,4508,0,0.8260869565217391,6,6,3,0,97,3480,31945,9158.164693593317,1,4546.208132408185,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-06-12 07:10:00,2019-06-12 22:40:00,0.3070017953321364,2,0,8452,1,0.3043478260869565,12,6,2,0,103,3480,31945,9158.164693593317,0,8547.056232994357,0,WAIT
1,1,2,0,CCU-BLR,2,2019-05-12 16:45:00,2019-05-12 08:55:00,0.3213644524236984,6,1,13437,2,0.6956521739130435,12,5,6,1,72,3480,31945,9158.164693593317,0,13437.655322188351,0,❌ OVERPRICED
10,10,6,2,MAA-CCU,0,2019-05-18 17:45:00,2019-05-18 20:05:00,0.0233393177737881,5,1,11982,0,0.7391304347826086,18,5,5,1,78,3145,19630,4788.083769633508,0,11982.0,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 18:55:00,2019-05-24 12:00:00,0.3411131059245961,4,0,10844,1,0.7826086956521738,24,5,4,0,84,3480,31945,9158.164693593317,0,12018.057760214659,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-09 09:40:00,2019-05-09 04:25:00,0.3770197486535009,3,0,15129,2,0.3913043478260869,9,5,3,0,69,3876,52285,10539.014103129131,0,13807.816611678623,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-27 14:00:00,2019-06-27 19:00:00,0.0807899461400359,3,0,14714,1,0.6086956521739131,27,6,3,0,118,3876,52285,10539.014103129131,0,12564.954317374351,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-27 06:40:00,2019-06-27 21:00:00,0.2818671454219031,3,0,6093,1,0.2608695652173913,27,6,3,0,118,3876,52285,10539.014103129131,1,6253.524387027162,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-04-06 04:55:00,2019-04-06 13:20:00,0.1543985637342908,5,1,5307,1,0.1739130434782608,6,4,5,1,36,3876,52285,10539.014103129131,1,5724.207621959815,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-05-15 14:25:00,2019-05-15 19:35:00,0.0843806104129264,2,0,10188,1,0.6086956521739131,15,5,2,0,75,3876,52285,10539.014103129131,0,9419.87418687175,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-06 20:00:00,2019-06-06 08:15:00,0.236983842010772,3,0,14571,1,0.8695652173913043,6,6,3,0,97,3480,31945,9158.164693593317,0,12025.961934349176,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-03-27 19:10:00,2019-03-27 04:25:00,0.1723518850987432,2,0,10976,2,0.8260869565217391,27,3,2,0,26,3876,52285,10539.014103129131,0,9893.176923436464,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-24 06:30:00,2019-05-24 16:20:00,0.1849192100538599,4,0,10844,1,0.2608695652173913,24,5,4,0,84,3480,31945,9158.164693593317,0,13335.337495428717,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-04-09 20:20:00,2019-04-09 22:55:00,0.0287253141831238,1,0,4488,0,0.8695652173913043,9,4,1,0,39,3480,31945,9158.164693593317,1,4315.823891329478,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-05-24 23:00:00,2019-05-24 19:15:00,0.4093357271095153,4,0,8582,1,1.0,24,5,4,0,84,3876,52285,10539.014103129131,1,8492.440179203531,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-24 19:45:00,2019-06-24 12:35:00,0.3357271095152603,0,0,10262,1,0.8260869565217391,24,6,0,0,115,3876,52285,10539.014103129131,0,10265.165158442542,0,WAIT
10,10,2,0,CCU-BLR,1,2019-05-06 17:00:00,2019-05-06 10:45:00,0.355475763016158,0,0,8662,1,0.7391304347826086,6,5,0,0,66,3480,31945,9158.164693593317,0,8621.170033334549,0,WAIT
3,3,0,4,BLR-DEL,0,2019-03-24 06:00:00,2019-03-24 08:45:00,0.0323159784560143,6,1,4777,0,0.2608695652173913,24,3,6,1,23,3257,79512,8017.424021838035,1,4806.982108915936,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-03-27 15:50:00,2019-03-27 17:20:00,0.0053859964093357,2,0,2071,0,0.6521739130434783,27,3,2,0,26,1759,25139,5059.187679083095,1,3773.473337683151,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-12 22:55:00,2019-03-12 15:15:00,0.3249551166965889,1,0,11087,1,0.9565217391304348,12,3,1,0,11,3257,79512,8017.424021838035,0,12492.363023022968,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,0,2019-04-18 21:05:00,2019-04-18 23:55:00,0.0341113105924596,3,0,5228,0,0.9130434782608696,18,4,3,0,48,3257,79512,8017.424021838035,1,5556.868280490504,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-04-01 06:30:00,2019-04-01 16:20:00,0.1849192100538599,0,0,12996,1,0.2608695652173913,1,4,0,0,31,3480,31945,9158.164693593317,0,10746.331812950868,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-06 08:00:00,2019-03-06 23:00:00,0.296229802513465,2,0,16736,1,0.3478260869565217,6,3,2,0,5,3257,79512,8017.424021838035,0,16431.740920825807,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-01 18:55:00,2019-05-01 10:05:00,0.2998204667863555,2,0,13941,1,0.7826086956521738,1,5,2,0,61,3480,31945,9158.164693593317,0,10959.74378160708,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-15 13:50:00,2019-03-15 22:10:00,0.1526032315978456,4,0,9166,1,0.5652173913043478,15,3,4,0,14,3257,79512,8017.424021838035,0,8595.293864906493,0,WAIT
1,1,4,3,DEL-COK,1,2019-03-03 05:15:00,2019-03-03 06:50:00,0.5242369838420108,6,1,12677,1,0.217391304347826,3,3,6,1,2,3876,52285,10539.014103129131,0,12942.788183440736,0,❌ OVERPRICED
1,1,6,2,MAA-CCU,0,2019-03-24 11:40:00,2019-03-24 13:55:00,0.0215439856373429,6,1,4405,0,0.4782608695652174,24,3,6,1,23,3145,19630,4788.083769633508,0,4553.302448412698,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-06 09:35:00,2019-05-06 23:35:00,0.2746858168761221,0,0,12121,1,0.3913043478260869,6,5,0,0,66,3480,31945,9158.164693593317,0,12150.231596103173,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,0,2019-06-06 21:05:00,2019-06-06 23:55:00,0.0341113105924596,3,0,6121,0,0.9130434782608696,6,6,3,0,97,3257,79512,8017.424021838035,1,5830.2191541839675,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-18 08:25:00,2019-05-18 09:20:00,0.5098743267504489,5,1,14388,1,0.3478260869565217,18,5,5,1,78,3480,31945,9158.164693593317,0,12100.294649987565,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 20:25:00,2019-04-01 10:55:00,0.2854578096947935,0,0,11467,1,0.8695652173913043,1,4,0,0,31,3480,31945,9158.164693593317,0,10816.251068007448,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-12 21:25:00,2019-03-12 10:25:00,0.2531418312387792,1,0,13817,1,0.9130434782608696,12,3,1,0,11,3257,79512,8017.424021838035,0,13383.12672841473,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,0,2019-05-06 19:30:00,2019-05-06 20:45:00,0.0,0,0,3100,0,0.8260869565217391,6,5,0,0,66,1759,25139,5059.187679083095,1,3039.4189818550817,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-21 11:40:00,2019-05-21 19:15:00,0.1364452423698384,1,0,8266,1,0.4782608695652174,21,5,1,0,81,3876,52285,10539.014103129131,1,9177.875934449223,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 19:45:00,2019-03-24 23:25:00,0.5691202872531419,6,1,13759,1,0.8260869565217391,24,3,6,1,23,3480,31945,9158.164693593317,0,11949.282940009785,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-06-09 00:25:00,2019-06-09 03:15:00,0.0341113105924596,6,1,3943,0,0.0,9,6,6,1,100,3257,79512,8017.424021838035,1,4150.174352425495,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 18:15:00,2019-03-27 01:35:00,0.1310592459605027,2,0,12327,1,0.7826086956521738,27,3,2,0,26,3876,52285,10539.014103129131,0,10154.17822103386,0,WAIT
3,3,1,5,BOM-HYD,0,2019-06-12 06:25:00,2019-06-12 07:55:00,0.0053859964093357,2,0,4049,0,0.2608695652173913,12,6,2,0,103,1759,25139,5059.187679083095,1,4055.5738693619387,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-06-01 21:10:00,2019-06-01 00:05:00,0.0359066427289048,5,1,3573,0,0.9130434782608696,1,6,5,1,92,3257,79512,8017.424021838035,1,3715.1589527068204,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-05-15 19:55:00,2019-05-15 22:25:00,0.0269299820466786,2,0,4409,0,0.8260869565217391,15,5,2,0,75,3480,31945,9158.164693593317,1,4261.978009930771,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-03-27 07:05:00,2019-03-27 09:25:00,0.540394973070018,2,0,6565,2,0.3043478260869565,27,3,2,0,26,3876,52285,10539.014103129131,1,7553.233738814637,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-04-15 21:25:00,2019-04-15 00:05:00,0.0305206463195691,0,0,4174,0,0.9130434782608696,15,4,0,0,45,3480,31945,9158.164693593317,1,4242.988372354493,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-24 07:10:00,2019-05-24 10:10:00,0.03770197486535,4,0,4030,0,0.3043478260869565,24,5,4,0,84,3257,79512,8017.424021838035,1,5619.41275885178,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-03-21 10:20:00,2019-03-21 12:55:00,0.0287253141831238,3,0,4082,0,0.4347826086956521,21,3,3,0,20,3480,31945,9158.164693593317,1,4337.582404355706,1,🔥 STRONG BUY
