Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
1,1,4,3,1,0.3052064631956912,5,1,0.1304347826086956,15,6,5,9175.937012598077
4,4,4,3,1,0.1669658886894075,5,1,0.4347826086956521,1,6,5,19952.41781996223
1,1,4,3,0,0.0341113105924596,6,1,0.217391304347826,21,4,6,5843.640667180561
4,4,0,4,1,0.2172351885098743,2,0,0.4782608695652174,6,3,2,17606.15856556185
4,4,0,4,0,0.0359066427289048,2,0,0.4782608695652174,3,4,2,6093.334111116946
6,6,4,3,1,0.1382405745062837,5,1,0.1739130434782608,18,5,5,9621.708438547777
6,6,4,3,1,0.2100538599640933,3,0,0.3478260869565217,9,5,3,10131.930504834401
3,3,2,0,0,0.0287253141831238,6,1,0.8695652173913043,12,5,6,4793.162265465545
3,3,4,3,1,0.0987432675044883,6,1,0.3043478260869565,3,3,6,11011.148428143251
10,10,4,3,0,0.0412926391382405,0,0,0.6086956521739131,27,5,0,6007.756056272148
1,1,4,3,1,0.5242369838420108,1,0,0.217391304347826,21,5,1,7848.6968240962515
1,1,2,0,1,0.1077199281867145,2,0,0.4347826086956521,12,6,2,9229.707575990013
8,8,6,2,0,0.0215439856373429,0,0,0.3478260869565217,18,3,0,4705.207355411888
4,4,2,0,1,0.2764811490125674,6,1,0.8695652173913043,12,5,6,11923.396734165615
10,10,0,4,0,0.0359066427289048,4,0,0.9130434782608696,1,3,4,18956.604559523807
3,3,4,3,1,0.1526032315978456,5,1,0.7391304347826086,1,6,5,7494.606756632344
1,1,2,0,2,0.4021543985637343,2,0,0.5217391304347826,1,5,2,11859.169189583321
4,4,2,0,1,0.4344703770197487,1,0,0.7391304347826086,21,5,1,11663.662236963111
3,3,4,3,1,0.0789946140035906,5,1,0.217391304347826,15,6,5,6884.556500218899
4,4,0,4,0,0.03770197486535,2,0,0.7391304347826086,3,4,2,6187.687974462526
3,3,0,4,0,0.03770197486535,5,1,0.5652173913043478,9,3,5,8377.473233594415
4,4,0,4,0,0.0359066427289048,5,1,0.4782608695652174,18,5,5,6449.520174644218
3,3,2,0,1,0.0861759425493716,6,1,0.9130434782608696,9,6,6,6556.290358197047
4,4,4,3,2,0.4685816876122083,3,0,0.8695652173913043,27,6,3,10255.171482451698
1,1,2,0,2,0.3680430879712747,6,1,0.3043478260869565,9,6,6,12597.370576600344
3,3,0,4,0,0.0341113105924596,4,0,0.1739130434782608,24,5,4,4023.9086660033518
8,8,0,4,0,0.0359066427289048,5,1,0.3913043478260869,9,3,5,8027.6235688147
3,3,4,3,1,0.177737881508079,2,0,0.4782608695652174,6,3,2,12819.616483512407
4,4,1,5,0,0.0035906642728904,5,1,0.0869565217391304,18,5,5,5361.387277924566
6,6,4,3,1,0.1400359066427289,5,1,0.4782608695652174,1,6,5,16071.430184475956
4,4,0,4,1,0.251346499102334,2,0,0.8695652173913043,6,3,2,17763.006715006308
8,8,0,4,0,0.0305206463195691,6,1,0.217391304347826,12,5,6,3477.364666704909
3,3,2,0,0,0.0287253141831238,4,0,0.4782608695652174,12,4,4,4534.069930526133
3,3,0,4,0,0.0341113105924596,6,1,0.6956521739130435,9,6,6,4127.938068942977
1,1,0,4,1,0.303411131059246,5,1,0.9565217391304348,9,3,5,9596.337660678033
4,4,0,4,0,0.0359066427289048,2,0,0.4782608695652174,15,5,2,5974.352715963968
2,2,4,3,1,0.1669658886894075,6,1,0.4347826086956521,9,6,6,5680.045148349381
4,4,4,3,1,0.4129263913824058,5,1,0.3478260869565217,9,3,5,12571.860325548454
6,6,4,3,1,0.2531418312387792,0,0,0.3478260869565217,3,6,0,11970.121829561795
3,3,0,4,0,0.0341113105924596,4,0,0.3478260869565217,12,4,4,4325.28100529667
1,1,4,3,1,0.3159784560143627,0,0,0.7391304347826086,3,6,0,7890.628657322543
6,6,4,3,1,0.2477558348294434,6,1,0.5217391304347826,3,3,6,14409.256790403351
1,1,2,0,2,0.3913824057450629,2,0,0.4347826086956521,1,5,2,12834.095392017409
4,4,2,0,1,0.1166965888689407,3,0,0.6086956521739131,9,5,3,12111.688790525526
4,4,2,0,1,0.4937163375224417,6,1,0.3913043478260869,12,5,6,12025.138454568496
6,6,4,3,1,0.1956912028725314,2,0,0.6521739130434783,6,3,2,16430.274082996337
2,2,0,4,0,0.0359066427289048,5,1,0.3043478260869565,15,6,5,4811.65405749453
3,3,4,3,1,0.2118491921005386,2,0,0.217391304347826,15,5,2,7339.988435560179
4,4,2,0,1,0.3931777378815081,2,0,0.6956521739130435,15,5,2,11565.056389406689
0,0,2,0,2,0.1526032315978456,1,0,0.6521739130434783,21,5,1,5508.437978887151
4,4,4,3,2,0.125673249551167,3,0,0.217391304347826,27,6,3,10635.209818838339
4,4,2,0,1,0.5044883303411132,4,0,0.8695652173913043,24,5,4,11818.838187845058
3,3,2,0,1,0.052064631956912,5,1,0.8260869565217391,18,5,5,4208.022511566111
1,1,4,3,2,0.4685816876122083,0,0,0.8695652173913043,27,5,0,12052.778744152076
6,6,4,3,1,0.2764811490125674,5,1,0.1739130434782608,15,6,5,9740.067517988022
4,4,4,3,1,0.1310592459605027,2,0,0.4782608695652174,27,3,2,14169.571111673682
4,4,1,5,0,0.0035906642728904,4,0,0.0869565217391304,21,6,4,5217.527168649849
4,4,4,3,1,0.1346499102333931,5,1,0.8695652173913043,1,6,5,20189.727167931327
8,8,2,0,0,0.0233393177737881,0,0,0.9565217391304348,15,4,0,3922.9798536072663
4,4,2,0,1,0.3177737881508079,3,0,0.8695652173913043,9,5,3,11501.192061280519
3,3,2,0,0,0.0287253141831238,3,0,0.4782608695652174,18,4,3,4534.069930526133
6,6,4,3,1,0.2351885098743267,5,1,0.3043478260869565,18,5,5,10397.7253464604
8,8,1,5,0,0.0053859964093357,4,0,0.9565217391304348,24,5,4,2001.0001239883081
4,4,0,4,0,0.0394973070017953,2,0,0.7826086956521738,12,6,2,8050.018617366653
6,6,4,3,1,0.1472172351885098,3,0,0.4347826086956521,21,3,3,9405.988422019285
3,3,0,4,0,0.0359066427289048,2,0,0.7826086956521738,3,4,2,5199.979764797494
4,4,0,4,1,0.4326750448833034,3,0,0.6086956521739131,21,3,3,7858.765295998714
6,6,4,3,1,0.2262118491921005,0,0,0.3043478260869565,24,6,0,11994.41866947176
3,3,1,5,0,0.0053859964093357,3,0,0.5217391304347826,27,6,3,3193.2154758639085
4,4,0,4,0,0.03770197486535,4,0,0.3043478260869565,24,5,4,6923.7986514400745
3,3,4,3,1,0.0736086175942549,5,1,0.9130434782608696,9,3,5,7688.89742663265
1,1,2,0,2,0.303411131059246,3,0,0.4347826086956521,6,6,3,12693.28541076782
8,8,0,4,0,0.0305206463195691,4,0,0.217391304347826,3,5,4,3482.9634188133455
4,4,4,3,2,0.4380610412926392,3,0,0.9130434782608696,27,6,3,10222.296601814258
1,1,0,4,2,0.5206463195691203,1,0,0.3478260869565217,12,3,1,15794.542801067693
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,1,6,5,3935.5664066991526
3,3,1,5,0,0.0035906642728904,0,0,0.9130434782608696,18,3,0,2406.509023331587
8,8,2,0,1,0.1597845601436265,3,0,0.3478260869565217,9,5,3,7551.307140205236
1,1,2,0,2,0.4021543985637343,6,1,0.5217391304347826,12,5,6,11553.842614847019
4,4,4,3,2,0.3411131059245961,0,0,0.8260869565217391,24,6,0,15062.968616787466
3,3,1,5,0,0.0053859964093357,0,0,0.0869565217391304,18,3,0,3988.926316796276
1,1,4,3,2,0.2836624775583483,2,0,0.7391304347826086,27,3,2,9785.75782032267
4,4,4,3,1,0.5368043087971275,2,0,0.0869565217391304,3,4,2,13509.069781579177
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,18,4,3,3958.5309234595215
6,6,4,3,1,0.1938958707360861,2,0,0.3478260869565217,15,5,2,12583.619274221317
6,6,4,3,1,0.111310592459605,0,0,0.3913043478260869,27,5,0,11537.342890874075
6,6,4,3,1,0.2154398563734291,1,0,0.3478260869565217,21,5,1,11969.312701185443
3,3,2,0,0,0.0287253141831238,5,1,0.9565217391304348,27,4,5,4516.041445693785
4,4,4,3,1,0.5709156193895871,2,0,0.6956521739130435,6,3,2,16426.528846393205
2,2,2,0,1,0.1364452423698384,6,1,0.6956521739130435,12,5,6,8673.430568009955
1,1,4,3,1,0.2028725314183124,6,1,0.9130434782608696,9,6,6,8434.508902786632
4,4,1,5,0,0.0035906642728904,0,0,0.0869565217391304,24,6,0,4656.134020095792
4,4,0,4,0,0.0359066427289048,6,1,0.4782608695652174,12,5,6,6543.720537829187
8,8,1,5,0,0.0017953321364452,0,0,0.217391304347826,18,3,0,2496.8617545123257
2,2,0,4,0,0.0341113105924596,0,0,0.4782608695652174,24,6,0,3969.309771366437
3,3,0,4,0,0.0323159784560143,6,1,0.0434782608695652,3,3,6,6625.342839762134
8,8,4,3,1,0.0861759425493716,0,0,0.2608695652173913,27,5,0,7344.421520579384
1,1,2,0,2,0.1615798922800718,1,0,0.6086956521739131,21,5,1,11859.721081430964
4,4,4,3,2,0.3770197486535009,5,1,0.3913043478260869,15,6,5,11307.16745226783
4,4,0,4,1,0.2818671454219031,3,0,0.3043478260869565,21,3,3,7816.575142394841
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,27,5,0,2192.56590541311
3,3,2,0,0,0.0269299820466786,0,0,0.6086956521739131,24,6,0,4856.565639027132
1,1,4,3,2,0.5457809694793537,3,0,0.6956521739130435,21,3,3,9468.596578367453
3,3,4,3,1,0.177737881508079,2,0,0.4782608695652174,27,3,2,7642.090263776796
4,4,4,3,1,0.1346499102333931,6,1,0.4782608695652174,9,6,6,11867.043606176836
4,4,4,3,1,0.40754039497307,6,1,0.9565217391304348,9,6,6,12529.578907498322
8,8,2,0,1,0.0915619389587073,0,0,0.6521739130434783,1,4,0,8296.838871480546
1,1,4,3,1,0.2477558348294434,5,1,0.8695652173913043,1,6,5,8797.46208152454
10,10,6,2,0,0.0233393177737881,0,0,0.7391304347826086,27,5,0,11982.0
6,6,4,3,1,0.1597845601436265,5,1,0.4347826086956521,18,5,5,9423.541986125707
4,4,4,3,2,0.125673249551167,6,1,0.217391304347826,9,6,6,12367.771253691355
1,1,2,0,1,0.2926391382405745,0,0,0.8260869565217391,1,4,0,7261.417590728343
1,1,4,3,2,0.3967684021543986,3,0,0.5217391304347826,21,3,3,9341.810405788427
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,6,5,0,2141.102306267372
3,3,4,3,1,0.2728904847396768,2,0,0.3478260869565217,12,6,2,6756.262052483052
4,4,0,4,0,0.0394973070017953,5,1,0.7826086956521738,15,6,5,8233.370759843861
3,3,4,3,1,0.0879712746858168,0,0,0.2608695652173913,1,4,0,5911.957071941962
10,10,0,4,0,0.0287253141831238,1,0,0.7391304347826086,21,5,1,4882.008236302628
4,4,4,3,1,0.2836624775583483,0,0,0.6086956521739131,24,6,0,13423.996554470055
3,3,2,0,1,0.0807899461400359,6,1,0.1739130434782608,12,5,6,5956.342126304365
3,3,4,3,1,0.2764811490125674,5,1,0.4782608695652174,15,6,5,6416.5766221165
6,6,4,3,1,0.1669658886894075,3,0,0.4347826086956521,6,6,3,9770.273591009869
3,3,6,2,0,0.0233393177737881,6,1,0.3043478260869565,12,5,6,3991.25040346605
3,3,6,2,0,0.0233393177737881,0,0,0.8260869565217391,27,5,0,4015.3395531226734
8,8,1,5,0,0.0053859964093357,3,0,0.5652173913043478,9,5,3,2148.2315823398253
0,0,0,4,0,0.0341113105924596,4,0,1.0,12,4,4,4077.983961766044
4,4,2,0,1,0.2118491921005386,0,0,0.9130434782608696,1,4,0,11305.343940518178
4,4,2,0,1,0.2190305206463195,2,0,0.3478260869565217,12,6,2,12409.369987555601
10,10,0,4,0,0.0305206463195691,5,1,0.3043478260869565,15,6,5,4834.130086860758
6,6,4,3,1,0.2262118491921005,3,0,0.3043478260869565,9,5,3,10176.66571091404
8,8,6,2,0,0.0233393177737881,4,0,0.7391304347826086,3,5,4,3568.4173874136563
2,2,4,3,1,0.1669658886894075,0,0,0.4347826086956521,1,4,0,5830.145300338256
10,10,2,0,1,0.4578096947935368,2,0,0.8695652173913043,15,5,2,8690.504196375492
3,3,4,3,1,0.2010771992818671,0,0,0.4782608695652174,24,6,0,6805.7911742970855
3,3,4,3,1,0.2262118491921005,3,0,0.3913043478260869,6,6,3,6644.048602972768
8,8,6,2,0,0.0233393177737881,0,0,0.7391304347826086,3,6,0,3584.782860214822
8,8,1,5,0,0.0017953321364452,3,0,0.217391304347826,21,3,3,2579.9168160803874
6,6,4,3,1,0.1292639138240574,0,0,0.7826086956521738,3,6,0,12776.117300519953
4,4,2,0,1,0.4380610412926392,3,0,0.8695652173913043,9,5,3,11472.783254227717
6,6,4,3,1,0.1687612208258528,5,1,0.5652173913043478,9,3,5,12063.080144222313
1,1,4,3,1,0.2154398563734291,1,0,0.3478260869565217,21,5,1,9314.866582794812
4,4,2,0,1,0.4757630161579893,0,0,0.7826086956521738,1,4,0,9765.239930563357
3,3,2,0,0,0.0287253141831238,2,0,0.9565217391304348,1,5,2,4781.036492395429
4,4,4,3,2,0.2639138240574507,0,0,0.217391304347826,27,5,0,16104.302210008984
3,3,4,3,1,0.1490125673249551,4,0,0.6086956521739131,24,5,4,7205.622392300487
4,4,0,4,1,0.1292639138240574,4,0,0.3478260869565217,1,3,4,25547.524404564778
1,1,0,4,0,0.0341113105924596,0,0,0.9130434782608696,1,4,0,5149.986264152756
4,4,4,3,1,0.3913824057450629,0,0,0.3913043478260869,27,5,0,13773.976205329705
4,4,2,0,1,0.4344703770197487,0,0,0.7826086956521738,1,4,0,9636.411841100042
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,9,6,6,12633.820558355052
8,8,2,0,0,0.0251346499102333,6,1,0.3913043478260869,9,6,6,3981.3818420771345
4,4,2,0,1,0.5816876122082586,2,0,0.6956521739130435,12,6,2,10852.145288010333
3,3,0,4,0,0.0341113105924596,1,0,0.9565217391304348,21,5,1,4156.318914337945
3,3,0,4,0,0.0359066427289048,1,0,0.0,21,5,1,4550.326045474845
3,3,6,2,0,0.0251346499102333,4,0,0.217391304347826,24,5,4,3986.9602636909617
1,1,2,0,2,0.4236983842010772,4,0,0.6956521739130435,24,5,4,12801.747748519872
8,8,4,3,1,0.1023339317773788,2,0,0.6521739130434783,6,3,2,12806.073190149338
3,3,4,3,1,0.1526032315978456,0,0,0.7391304347826086,3,6,0,7007.757809119857
3,3,0,4,0,0.03770197486535,4,0,0.9130434782608696,21,6,4,4643.460339121203
3,3,4,3,1,0.1741472172351885,0,0,0.2608695652173913,3,6,0,7086.701349356263
4,4,0,4,0,0.0305206463195691,2,0,0.8260869565217391,6,3,2,8177.328737849939
1,1,1,5,2,0.0646319569120287,2,0,0.9130434782608696,6,3,2,16591.753032983102
1,1,4,3,2,0.3734290843806104,2,0,0.5652173913043478,27,3,2,10008.588646351873
6,6,4,3,1,0.1597845601436265,0,0,0.4347826086956521,27,5,0,11480.78674760187
3,3,0,4,0,0.0359066427289048,0,0,0.0,1,4,0,4717.105996739439
4,4,2,0,1,0.5062836624775584,4,0,0.8695652173913043,24,5,4,11808.237312543977
4,4,4,3,1,0.5062836624775584,3,0,0.7826086956521738,9,5,3,12672.36438474994
10,10,6,2,0,0.0233393177737881,2,0,0.7391304347826086,1,5,2,11982.0
3,3,1,5,0,0.0053859964093357,0,0,0.2608695652173913,3,6,0,3941.488328333718
3,3,2,0,0,0.0287253141831238,6,1,0.6086956521739131,24,3,6,6130.312020959611
1,1,4,3,2,0.4685816876122083,3,0,0.8695652173913043,27,6,3,11401.288400358853
6,6,4,3,1,0.3070017953321364,0,0,0.4347826086956521,27,5,0,11305.231025024597
8,8,6,2,0,0.0215439856373429,1,0,0.3913043478260869,18,6,1,3576.8780082500803
4,4,0,4,0,0.0394973070017953,3,0,0.7826086956521738,18,4,3,6643.000538821029
10,10,0,4,0,0.0341113105924596,1,0,0.4782608695652174,18,6,1,4682.08803146889
4,4,2,0,1,0.4039497307001796,1,0,0.6086956521739131,21,5,1,11620.698255949146
4,4,2,0,1,0.3411131059245961,2,0,0.7826086956521738,15,5,2,11560.95686069289
1,1,4,3,1,0.2477558348294434,6,1,0.8695652173913043,9,6,6,8303.089338816008
4,4,2,0,1,0.4937163375224417,1,0,0.3913043478260869,21,5,1,11666.042234476516
8,8,1,5,0,0.0053859964093357,2,0,0.217391304347826,3,4,2,1990.4759671316351
4,4,4,3,1,0.5511669658886894,5,1,0.6956521739130435,9,3,5,12943.73516203306
1,1,2,0,1,0.2405745062836625,6,1,0.8695652173913043,12,5,6,8387.959320397946
4,4,2,0,1,0.177737881508079,0,0,0.6086956521739131,6,5,0,12169.587725209813
10,10,2,0,1,0.111310592459605,1,0,0.7391304347826086,21,5,1,8841.44905351922
8,8,1,5,0,0.0053859964093357,5,1,0.217391304347826,18,5,5,1998.0126083381667
10,10,2,0,1,0.3231597845601436,2,0,0.3043478260869565,15,5,2,8637.338353886362
1,1,2,0,1,0.5062836624775584,0,0,0.6086956521739131,6,5,0,7627.319821958017
6,6,4,3,1,0.1095152603231598,6,1,0.3043478260869565,3,3,6,13593.206647788766
4,4,4,3,2,0.4398563734290844,0,0,0.2608695652173913,24,6,0,14755.343102218043
8,8,4,3,1,0.0861759425493716,3,0,0.2608695652173913,27,6,3,6725.9697834828075
4,4,4,3,1,0.55475763016158,6,1,0.6956521739130435,9,6,6,12109.712813098804
1,1,4,3,2,0.3967684021543986,2,0,0.5217391304347826,15,5,2,11655.027370999225
4,4,2,0,1,0.2872531418312388,2,0,0.6086956521739131,12,6,2,11129.507647009508
0,0,2,0,1,0.052064631956912,2,0,0.2608695652173913,1,5,2,6313.757931834085
3,3,0,4,0,0.0341113105924596,5,1,0.5652173913043478,27,4,5,4216.817944989876
4,4,4,3,2,0.125673249551167,2,0,0.217391304347826,12,6,2,16861.170466706793
8,8,0,4,0,0.0359066427289048,5,1,0.9130434782608696,27,4,5,4717.081406145521
4,4,4,3,1,0.1885098743267504,0,0,0.3913043478260869,24,6,0,14460.281093018244
4,4,4,3,2,0.6894075403949731,2,0,0.8260869565217391,27,3,2,14085.134951334705
6,6,4,3,1,0.1400359066427289,2,0,0.4782608695652174,6,3,2,16330.277559776403
1,1,0,4,0,0.0323159784560143,2,0,0.4347826086956521,1,5,2,5904.880281977083
8,8,1,5,0,0.0017953321364452,6,1,0.5652173913043478,3,3,6,6206.951919928071
1,1,4,3,1,0.2477558348294434,1,0,0.8695652173913043,9,4,1,5795.03503777658
8,8,4,3,1,0.0700179533213644,1,0,0.3478260869565217,21,5,1,5681.40252506857
4,4,2,0,1,0.1597845601436265,2,0,0.8695652173913043,1,5,2,11959.330652533758
1,1,1,5,0,0.0017953321364452,5,1,0.2608695652173913,1,6,5,3334.4521059136723
4,4,1,5,0,0.0035906642728904,3,0,0.0869565217391304,9,5,3,4812.911503746939
4,4,4,3,1,0.3464991023339318,3,0,0.8260869565217391,9,5,3,12458.74770542784
6,6,4,3,1,0.2351885098743267,6,1,0.2608695652173913,3,3,6,14295.261077972033
4,4,4,3,2,0.2639138240574507,3,0,0.217391304347826,27,6,3,10085.76250646697
8,8,1,5,0,0.0053859964093357,3,0,0.5652173913043478,6,6,3,2001.8824379541609
4,4,4,3,2,0.4470377019748654,2,0,0.6086956521739131,12,6,2,15859.358541022964
10,10,1,5,1,0.5116696588868941,2,0,0.9130434782608696,6,3,2,12412.164357995094
8,8,6,2,0,0.0215439856373429,4,0,0.3913043478260869,21,6,4,3568.2092037060065
4,4,1,5,0,0.0053859964093357,0,0,0.8260869565217391,6,5,0,4934.131157021404
1,1,4,3,2,0.4793536804308798,3,0,0.8260869565217391,21,3,3,9387.90500498576
0,0,4,3,1,0.2710951526032316,0,0,0.6956521739130435,3,6,0,10797.88709347178
4,4,4,3,2,0.2639138240574507,1,0,1.0,21,5,1,16060.498993410456
2,2,2,0,0,0.0287253141831238,0,0,0.6521739130434783,24,6,0,4528.0358504249125
4,4,2,0,1,0.2208258527827648,3,0,0.3913043478260869,6,6,3,12516.064997926722
3,3,0,4,0,0.03770197486535,1,0,0.9130434782608696,9,4,1,4633.556889259168
10,10,0,4,0,0.0359066427289048,6,1,0.9130434782608696,3,3,6,8078.0539045712785
1,1,0,4,0,0.0323159784560143,0,0,0.4347826086956521,27,5,0,6067.654483030312
6,6,4,3,1,0.1831238779174147,5,1,0.3913043478260869,1,6,5,17344.428111128764
5,5,0,4,1,0.1166965888689407,4,0,0.217391304347826,1,3,4,56247.498917774705
1,1,0,4,2,0.2082585278276481,5,1,0.4347826086956521,9,3,5,13179.1519271023
8,8,6,2,0,0.0215439856373429,5,1,0.3478260869565217,1,6,5,3573.2423263393453
4,4,4,3,2,0.5583482944344704,6,1,0.3913043478260869,9,6,6,12411.432999230536
4,4,2,0,1,0.1292639138240574,4,0,0.4347826086956521,24,5,4,10562.279579697688
0,0,2,0,2,0.1526032315978456,2,0,0.6521739130434783,12,6,2,5749.87834152099
3,3,4,3,1,0.3105924596050269,2,0,0.2608695652173913,27,3,2,7731.926863152617
4,4,4,3,1,0.2692998204667864,0,0,0.9565217391304348,6,5,0,14743.348863404452
4,4,2,0,1,0.4344703770197487,1,0,0.7826086956521738,21,5,1,11641.9949834444
3,3,1,5,0,0.0053859964093357,2,0,0.5217391304347826,3,4,2,2959.0054453069247
6,6,4,3,1,0.1238779174147217,1,0,0.6086956521739131,21,5,1,12219.180847803049
2,2,4,3,1,0.1059245960502693,5,1,0.3043478260869565,27,4,5,5816.239776783105
3,3,4,3,1,0.2944344703770198,3,0,0.4347826086956521,9,5,3,7331.682468832163
4,4,1,5,0,0.0053859964093357,6,1,0.8260869565217391,3,3,6,5786.473333377035
4,4,0,4,1,0.3931777378815081,1,0,0.9565217391304348,12,3,1,14578.681263790048
2,2,0,4,0,0.0359066427289048,4,0,0.8695652173913043,1,3,4,16262.179145741513
3,3,1,5,0,0.0053859964093357,4,0,0.0869565217391304,1,3,4,15091.36503353563
8,8,0,4,0,0.0359066427289048,0,0,0.9130434782608696,6,5,0,4124.0200887842875
6,6,4,3,1,0.2459605026929982,2,0,0.5217391304347826,15,5,2,11963.030847121143
4,4,4,3,2,0.4021543985637343,0,0,1.0,24,6,0,14572.85314473828
10,10,0,4,0,0.0287253141831238,2,0,0.7391304347826086,15,5,2,4879.211363324618
4,4,4,3,2,0.4380610412926392,3,0,0.9130434782608696,27,6,3,10222.296601814258
0,0,4,3,1,0.0915619389587073,3,0,0.3043478260869565,6,6,3,8655.052748372678
4,4,4,3,1,0.5224416517055656,2,0,0.7391304347826086,12,6,2,14251.843136098072
1,1,4,3,2,0.540394973070018,1,0,0.3043478260869565,21,5,1,11880.126062796235
4,4,4,3,1,0.170556552962298,3,0,0.8260869565217391,6,6,3,12629.144292047715
6,6,4,3,1,0.1490125673249551,3,0,0.5217391304347826,27,6,3,8900.24986102928
3,3,6,2,0,0.0251346499102333,3,0,0.4782608695652174,21,3,3,4661.589918503773
3,3,4,3,1,0.1490125673249551,3,0,0.6086956521739131,27,6,3,6361.57338556393
1,1,2,0,0,0.0269299820466786,6,1,0.6086956521739131,21,4,6,5581.697476778942
1,1,4,3,2,0.4793536804308798,6,1,0.8260869565217391,9,6,6,11849.391298235536
6,6,4,3,1,0.2028725314183124,5,1,0.0869565217391304,9,3,5,13533.980593312812
3,3,0,4,0,0.0359066427289048,6,1,0.7826086956521738,3,3,6,8172.277750271936
4,4,2,0,1,0.1849192100538599,4,0,0.3478260869565217,24,5,4,12603.178276981796
8,8,6,2,0,0.0215439856373429,0,0,0.3478260869565217,27,5,0,3621.6766763847763
4,4,2,0,1,0.5780969479353681,0,0,0.7391304347826086,6,5,0,11361.053963610882
4,4,0,4,1,0.3572710951526032,1,0,0.6956521739130435,12,3,1,14956.317059457087
1,1,0,4,1,0.3285457809694794,1,0,0.2608695652173913,12,3,1,11308.428439489899
4,4,2,0,1,0.5278276481149013,3,0,0.6956521739130435,9,5,3,11303.467891579478
4,4,2,0,1,0.4631956912028726,2,0,0.8695652173913043,15,5,2,11608.273264227704
3,3,0,4,0,0.0341113105924596,2,0,0.1739130434782608,15,5,2,4045.420733503612
4,4,2,0,1,0.2262118491921005,6,1,0.2608695652173913,12,5,6,12621.957614091447
8,8,1,5,0,0.0053859964093357,1,0,0.217391304347826,18,6,1,2698.492770790428
4,4,4,3,1,0.3339317773788151,2,0,0.0869565217391304,12,6,2,14797.355305151596
6,6,4,3,1,0.1687612208258528,5,1,0.3043478260869565,18,5,5,9628.337490628568
4,4,4,3,1,0.0915619389587073,3,0,0.3043478260869565,9,5,3,12045.0301349226
1,1,0,4,2,0.1292639138240574,0,0,0.4347826086956521,18,3,0,14577.889041990451
4,4,0,4,1,0.348294434470377,0,0,0.4782608695652174,18,3,0,15300.76900371242
4,4,4,3,2,0.2639138240574507,5,1,0.217391304347826,15,6,5,11250.07518851339
6,6,4,3,1,0.1131059245960502,3,0,0.8260869565217391,9,5,3,10443.997975912596
2,2,0,4,0,0.0341113105924596,4,0,0.4782608695652174,12,4,4,4236.759321897402
8,8,0,4,0,0.0359066427289048,3,0,0.9130434782608696,6,6,3,4111.230098226135
3,3,0,4,0,0.0341113105924596,0,0,0.3478260869565217,6,5,0,4174.567743111785
3,3,6,2,0,0.0233393177737881,6,1,0.9565217391304348,12,5,6,4603.406655950959
8,8,2,0,0,0.0269299820466786,1,0,0.7391304347826086,9,4,1,3917.826707079029
4,4,2,0,1,0.2351885098743267,4,0,0.6956521739130435,24,5,4,12234.788433157817
6,6,4,3,1,0.1561938958707361,0,0,0.7391304347826086,27,5,0,11400.470084617915
1,1,4,3,0,0.0341113105924596,2,0,0.217391304347826,15,5,2,5932.866945484718
3,3,0,4,0,0.0323159784560143,4,0,0.2608695652173913,3,5,4,4117.302327091706
3,3,0,4,0,0.03770197486535,2,0,0.9130434782608696,15,5,2,4642.124878651523
4,4,2,0,1,0.3177737881508079,0,0,0.8695652173913043,1,4,0,10086.616560233919
10,10,0,4,0,0.0287253141831238,0,0,0.7391304347826086,15,4,0,5596.5420082181445
8,8,2,0,0,0.0251346499102333,4,0,0.3913043478260869,24,5,4,3903.4331630819665
4,4,4,3,1,0.481149012567325,0,0,0.5652173913043478,27,5,0,13665.792269030613
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,9,5,3,12017.375438891877
8,8,6,2,0,0.0215439856373429,3,0,0.3478260869565217,9,5,3,3651.070035700951
3,3,4,3,0,0.0430879712746858,2,0,0.9130434782608696,12,6,2,6001.284480275019
4,4,0,4,1,0.104129263913824,4,0,0.6956521739130435,1,3,4,46495.609000693745
3,3,4,3,1,0.0825852782764811,2,0,0.8695652173913043,27,3,2,6993.681373170627
3,3,6,2,0,0.0233393177737881,3,0,0.217391304347826,21,3,3,4509.412455162965
1,1,4,3,2,0.5457809694793537,0,0,0.6956521739130435,24,6,0,11927.723162037848
4,4,1,5,0,0.0053859964093357,0,0,0.4347826086956521,3,6,0,6318.704131384828
4,4,0,4,0,0.0323159784560143,2,0,0.2608695652173913,3,4,2,5867.577891041549
3,3,0,4,0,0.0341113105924596,5,1,0.5652173913043478,15,6,5,4097.415218600294
1,1,0,4,3,0.2190305206463195,2,0,0.5217391304347826,6,3,2,15489.292084307208
4,4,4,3,2,0.3788150807899462,5,1,0.3913043478260869,15,6,5,11349.13972786161
3,3,2,0,0,0.0287253141831238,2,0,0.4782608695652174,3,4,2,4535.164199591927
4,4,0,4,1,0.2818671454219031,2,0,0.3043478260869565,6,3,2,17613.401966608057
4,4,0,4,0,0.0323159784560143,6,1,0.2608695652173913,12,5,6,5857.839040977043
