Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
3,3,2,0,CCU-BLR,0,2019-05-09 20:20:00,2019-05-09 22:55:00,0.0287253141831238,3,0,4804,0.8695652173913043,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4796.060674364984,-47.630766263461986,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-15 07:10:00,2019-06-15 10:05:00,0.0359066427289048,5,1,4823,0.3043478260869565,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4814.303600430771,-39.95198972491082,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 06:00:00,2019-06-27 19:00:00,0.2531418312387792,3,0,10791,0.2608695652173913,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9725.210679261501,-7.72181739111635,BUY,MEDIUM
10,10,2,0,CCU-BLR,1,2019-04-01 07:10:00,2019-04-01 09:05:00,0.5314183123877918,0,0,7980,0.3043478260869565,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8125.36,-11.277419965114033,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-04-27 05:15:00,2019-04-27 06:50:00,0.5242369838420108,5,1,6587,0.217391304347826,27,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6287.165,-40.34389802995631,🔥 BUY NOW,LOW
10,10,6,2,MAA-CCU,0,2019-05-06 07:05:00,2019-05-06 09:20:00,0.0215439856373429,0,0,3687,0.3043478260869565,6,5,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3702.5644913419906,-22.671267473973334,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-05-15 18:45:00,2019-05-15 19:15:00,0.5008976660682226,2,0,13307,0.7826086956521738,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12528.919715436052,18.88132602191033,❌ OVERPRICED,OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-24 15:00:00,2019-03-24 16:25:00,0.0035906642728904,6,1,2050,0.6521739130434783,24,3,6,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2241.26636016761,-55.69908644753405,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-09 09:00:00,2019-05-09 19:00:00,0.1885098743267504,3,0,10197,0.3913043478260869,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10942.927665049183,3.832555474046911,WAIT,HIGH
10,10,0,4,BLR-DEL,0,2019-06-24 21:00:00,2019-06-24 23:50:00,0.0341113105924596,0,0,4668,0.9130434782608696,24,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4750.048991841491,-40.753426800139245,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-24 13:00:00,2019-05-24 15:50:00,0.0341113105924596,4,0,4990,0.5652173913043478,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4251.708264480579,-46.969148034335184,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-05-24 06:25:00,2019-05-24 07:55:00,0.0053859964093357,4,0,4049,0.2608695652173913,24,5,4,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4152.274950997833,-17.926054252441308,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-15 09:00:00,2019-06-15 21:00:00,0.2315978456014363,5,1,7933,0.3913043478260869,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10607.517533074959,0.6499984654683042,WAIT,HIGH
3,3,1,5,BOM-HYD,0,2019-05-06 09:10:00,2019-05-06 10:40:00,0.0053859964093357,0,0,4049,0.3913043478260869,6,5,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4191.380596500721,-17.15309131879549,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-27 07:05:00,2019-03-27 04:25:00,0.4326750448833034,2,0,6645,0.3043478260869565,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10219.128361479814,-3.035252999180828,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-03-21 13:00:00,2019-03-21 01:35:00,0.244165170556553,3,0,8098,0.5652173913043478,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10408.367486067373,-1.2396474260620685,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-06-03 02:15:00,2019-06-03 19:00:00,0.3339317773788151,0,0,10262,0.0869565217391304,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12037.289397864417,14.216465411982263,WAIT,HIGH
4,4,0,4,BLR-DEL,1,2019-03-18 18:40:00,2019-03-18 07:40:00,0.2531418312387792,0,0,12284,0.7826086956521738,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12573.094652384489,56.82212414034257,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-03 15:00:00,2019-06-03 19:00:00,0.5763016157989228,0,0,10262,0.6521739130434783,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12484.917704549865,18.463810583980308,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-12 20:00:00,2019-04-12 22:50:00,0.0341113105924596,4,0,4990,0.8695652173913043,12,4,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5069.047492282476,-36.774611415396095,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,2,2019-03-18 17:25:00,2019-03-18 10:35:00,0.3429084380610413,0,0,12568,0.7391304347826086,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11446.096593452137,42.76526428282962,❌ OVERPRICED,OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-21 22:05:00,2019-06-21 00:25:00,0.0233393177737881,4,0,5277,0.9565217391304348,21,6,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,5277.0,10.211104355927224,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-05-27 17:15:00,2019-05-27 07:40:00,0.2836624775583483,0,0,13879,0.7391304347826086,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12376.815149139722,17.438073694814875,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,0,2019-04-09 17:15:00,2019-04-09 19:50:00,0.0287253141831238,1,0,4174,0.7391304347826086,9,4,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4194.749806650984,-54.196610925926436,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-05-09 19:45:00,2019-05-09 19:15:00,0.4793536804308798,3,0,10178,0.8260869565217391,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10733.546356687986,1.845829710969799,WAIT,HIGH
4,4,4,3,DEL-COK,2,2019-06-12 11:45:00,2019-06-12 04:25:00,0.3321364452423698,2,0,13882,0.4782608695652174,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12803.904892587383,21.490537609070895,❌ OVERPRICED,OVERPRICED
10,10,0,4,BLR-DEL,0,2019-05-21 19:30:00,2019-05-21 22:15:00,0.0323159784560143,1,0,4878,0.8260869565217391,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4879.417410780289,-39.139835968639986,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-06-27 09:45:00,2019-06-27 12:35:00,0.0341113105924596,3,0,4668,0.3913043478260869,27,6,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4666.272789855072,-41.79835347182616,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 08:45:00,2019-06-27 21:00:00,0.236983842010772,3,0,7005,0.3478260869565217,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9398.246363690685,-10.82423581822271,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-05-21 02:15:00,2019-05-21 12:35:00,0.1956912028725314,1,0,12898,0.0869565217391304,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12750.894712711544,20.98754767702308,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,1,2019-06-15 03:50:00,2019-06-15 19:15:00,0.3052064631956912,5,1,9929,0.1304347826086956,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9467.384383690214,-10.168216011028397,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-06-01 10:00:00,2019-06-01 19:00:00,0.1669658886894075,5,1,14714,0.4347826086956521,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12545.555010023845,19.03917090592898,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,0,2019-04-21 05:10:00,2019-04-21 08:00:00,0.0341113105924596,6,1,6094,0.217391304347826,21,4,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6037.317270382394,-42.71459159932371,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-06 11:40:00,2019-03-06 23:00:00,0.2172351885098743,2,0,16736,0.4782608695652174,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,16118.597679622548,101.04459531787715,❌ OVERPRICED,
4,4,0,4,BLR-DEL,0,2019-04-03 11:10:00,2019-04-03 14:05:00,0.0359066427289048,2,0,7229,0.4782608695652174,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5851.227337879867,-27.01861193891995,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 04:55:00,2019-05-18 12:35:00,0.1382405745062837,5,1,8882,0.1739130434782608,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9985.26968703759,-5.254233561819887,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-09 08:00:00,2019-05-09 19:00:00,0.2100538599640933,3,0,10197,0.3478260869565217,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10469.84872564445,-0.6562793901580032,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-05-12 20:20:00,2019-05-12 22:55:00,0.0287253141831238,6,1,4804,0.8695652173913043,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4832.155415653873,-47.23663990194177,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-03 07:30:00,2019-03-03 13:20:00,0.0987432675044883,6,1,13628,0.3043478260869565,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12374.875916666668,17.419673183589836,❌ OVERPRICED,OVERPRICED
10,10,4,3,DEL-COK,0,2019-05-27 14:40:00,2019-05-27 17:50:00,0.0412926391382405,0,0,6216,0.6086956521739131,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6202.47876267227,-41.14744793034581,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-05-21 05:15:00,2019-05-21 06:50:00,0.5242369838420108,1,0,7480,0.217391304347826,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7586.210195909744,-28.017838085468288,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-03-18 08:20:00,2019-03-18 10:35:00,0.0215439856373429,0,0,3859,0.3478260869565217,18,3,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,4028.4719166666664,-15.864631646262625,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-12 20:00:00,2019-05-12 10:05:00,0.2764811490125674,6,1,8586,0.8695652173913043,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8973.088755513638,-2.020884579736272,BUY,MEDIUM
10,10,0,4,BLR-DEL,0,2019-03-01 21:10:00,2019-03-01 00:05:00,0.0359066427289048,4,0,21730,0.9130434782608696,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,19226.88,139.81368513913452,❌ OVERPRICED,
3,3,4,3,DEL-COK,1,2019-06-01 17:10:00,2019-06-01 01:30:00,0.1526032315978456,5,1,6628,0.7391304347826086,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6528.324263903598,-38.05564543304598,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,2,2019-05-01 12:00:00,2019-05-01 07:55:00,0.4021543985637343,2,0,10151,0.5217391304347826,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9998.715,9.178152332144656,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-06-15 05:10:00,2019-06-15 10:05:00,0.0789946140035906,5,1,7010,0.217391304347826,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6796.1087067723965,-35.514758398942,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-04-03 17:45:00,2019-04-03 20:45:00,0.03770197486535,2,0,7229,0.7391304347826086,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6122.009083731176,-23.641196136615523,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-03-09 13:10:00,2019-03-09 16:10:00,0.03770197486535,5,1,8033,0.5652173913043478,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7431.141614930987,-7.312603216570793,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-05-18 11:10:00,2019-05-18 14:05:00,0.0359066427289048,5,1,7229,0.4782608695652174,18,5,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6307.681497656407,-21.325334914613386,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,1,2019-06-09 21:00:00,2019-06-09 02:15:00,0.0861759425493716,6,1,6911,0.9130434782608696,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6096.048754725668,-33.43591255800173,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 20:00:00,2019-06-27 19:00:00,0.4685816876122083,3,0,14300,0.8695652173913043,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12769.798549991534,21.166917749925602,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-05-24 04:00:00,2019-05-24 06:50:00,0.0341113105924596,4,0,3943,0.1739130434782608,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3949.32244297537,-50.74075623020412,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-03-09 09:35:00,2019-03-09 12:30:00,0.0359066427289048,5,1,6205,0.3913043478260869,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7013.871746214492,-12.517141077857985,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-06 11:30:00,2019-03-06 21:00:00,0.177737881508079,2,0,14871,0.4782608695652174,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14745.151788974912,39.91016279783646,❌ OVERPRICED,OVERPRICED
4,4,1,5,BOM-HYD,0,2019-05-18 02:55:00,2019-05-18 04:20:00,0.0035906642728904,5,1,5678,0.0869565217391304,18,5,5,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,5469.986711455211,8.119861496155593,WAIT,HIGH
4,4,0,4,BLR-DEL,1,2019-03-06 20:35:00,2019-03-06 09:30:00,0.251346499102334,2,0,17261,0.8695652173913043,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,17110.201717734795,113.41270801107257,❌ OVERPRICED,
8,8,0,4,BLR-DEL,0,2019-05-12 05:55:00,2019-05-12 08:35:00,0.0305206463195691,6,1,3311,0.217391304347826,12,5,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3371.588261904762,-57.946738843783784,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-04-12 11:30:00,2019-04-12 14:05:00,0.0287253141831238,4,0,4174,0.4782608695652174,12,4,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4253.088054504163,-53.559602859299396,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-09 16:55:00,2019-06-09 19:45:00,0.0341113105924596,6,1,4823,0.6956521739130435,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4654.714585731561,-41.9425170347365,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,1,2019-03-09 22:00:00,2019-03-09 13:20:00,0.303411131059246,5,1,8425,0.9565217391304348,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8792.284072871573,9.664700892992032,WAIT,HIGH
4,4,0,4,BLR-DEL,0,2019-05-15 11:10:00,2019-05-15 14:05:00,0.0359066427289048,2,0,7229,0.4782608695652174,15,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5757.797724269603,-28.183944012610677,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-06-09 10:35:00,2019-06-09 19:35:00,0.1669658886894075,6,1,5281,0.4347826086956521,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,4963.54008531746,-52.903183953006206,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 08:00:00,2019-06-03 21:00:00,0.2531418312387792,0,0,13797,0.3478260869565217,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12185.87972822996,15.626372723154997,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-12 08:30:00,2019-04-12 11:20:00,0.0341113105924596,4,0,4823,0.3478260869565217,12,4,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4762.012010411352,-40.60421405378486,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-03 17:40:00,2019-06-03 09:35:00,0.3159784560143627,0,0,7258,0.7391304347826086,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7462.236051786245,-29.194173394543256,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-06 15:15:00,2019-03-06 01:35:00,0.1956912028725314,2,0,15147,0.6521739130434783,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14689.924673182024,39.38613735055586,❌ OVERPRICED,OVERPRICED
2,2,0,4,BLR-DEL,0,2019-06-15 07:45:00,2019-06-15 10:40:00,0.0359066427289048,5,1,3898,0.3043478260869565,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3870.875641285748,-51.71921017595961,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-15 05:05:00,2019-05-15 16:10:00,0.2118491921005386,2,0,6818,0.217391304347826,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6833.682418955065,-35.15823821768982,🔥 BUY NOW,LOW
0,0,2,0,CCU-BLR,2,2019-05-21 15:10:00,2019-05-21 23:30:00,0.1526032315978456,1,0,5192,0.6521739130434783,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5241.79,-42.76375043061908,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 05:30:00,2019-06-27 12:35:00,0.125673249551167,3,0,14441,0.217391304347826,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13754.034102678579,30.50588952713213,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,1,2019-05-18 19:35:00,2019-05-18 23:15:00,0.052064631956912,5,1,4226,0.8260869565217391,18,5,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4492.866905616888,-50.941405227622546,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-05-27 20:15:00,2019-05-27 19:15:00,0.4685816876122083,0,0,13381,0.8695652173913043,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12969.36437173384,23.060508742303657,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-15 04:55:00,2019-06-15 19:00:00,0.2764811490125674,5,1,10678,0.1739130434782608,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10136.268633337519,-3.8214719692996133,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-03-27 11:30:00,2019-03-27 18:50:00,0.1310592459605027,2,0,12242,0.4782608695652174,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9946.574094707474,-5.621398762961678,BUY,MEDIUM
4,4,1,5,BOM-HYD,0,2019-06-21 02:55:00,2019-06-21 04:20:00,0.0035906642728904,4,0,4995,0.0869565217391304,21,6,4,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,5096.7973617159,0.7433937030701547,WAIT,HIGH
4,4,4,3,DEL-COK,1,2019-06-01 20:55:00,2019-06-01 04:25:00,0.1346499102333931,5,1,10262,0.8695652173913043,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12795.175876795747,21.407711875029566,❌ OVERPRICED,OVERPRICED
8,8,2,0,CCU-BLR,0,2019-04-15 22:20:00,2019-04-15 00:40:00,0.0233393177737881,0,0,3841,0.9565217391304348,15,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3881.5739789793547,-57.6162461710833,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-09 20:00:00,2019-05-09 12:00:00,0.3177737881508079,3,0,9663,0.8695652173913043,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8946.1160693858,-2.315405229126938,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-04-18 11:30:00,2019-04-18 14:05:00,0.0287253141831238,3,0,5224,0.4782608695652174,18,4,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4940.439231364475,-46.0542652741263,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 07:05:00,2019-05-18 19:15:00,0.2351885098743267,5,1,14533,0.3043478260869565,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10071.49589830057,-4.436071536233642,BUY,MEDIUM
8,8,1,5,BOM-HYD,0,2019-05-24 22:45:00,2019-05-24 00:15:00,0.0053859964093357,4,0,2017,0.9565217391304348,24,5,4,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,1998.2104581529577,-60.50333403493929,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-12 18:55:00,2019-06-12 22:00:00,0.0394973070017953,2,0,5769,0.7826086956521738,12,6,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7041.761255542295,-12.16927985395569,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-21 10:45:00,2019-03-21 18:50:00,0.1472172351885098,3,0,11622,0.4347826086956521,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10627.842765669579,0.8428555239723331,WAIT,HIGH
3,3,0,4,BLR-DEL,0,2019-04-03 18:55:00,2019-04-03 21:50:00,0.0359066427289048,2,0,4823,0.7826086956521738,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4851.953340737755,-39.48239075890338,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-21 14:05:00,2019-03-21 11:25:00,0.4326750448833034,3,0,7832,0.6086956521739131,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7820.049546322185,-2.461819095238529,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-06-24 07:30:00,2019-06-24 19:15:00,0.2262118491921005,0,0,9001,0.3043478260869565,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10005.749049088146,-5.059914037714909,BUY,MEDIUM
3,3,1,5,BOM-HYD,0,2019-06-27 12:00:00,2019-06-27 13:30:00,0.0053859964093357,3,0,2754,0.5217391304347826,27,6,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2867.8921284295775,-43.31318958008409,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-24 07:10:00,2019-05-24 10:10:00,0.03770197486535,4,0,7229,0.3043478260869565,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5929.374435395393,-26.043896153617,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-09 21:05:00,2019-03-09 01:45:00,0.0736086175942549,5,1,6937,0.9130434782608696,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7835.008925595238,-25.65709800816235,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-05-03 05:55:00,2019-05-03 08:35:00,0.0305206463195691,4,0,3625,0.217391304347826,3,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3592.1270594336224,-55.1959950022687,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 21:25:00,2019-06-27 19:00:00,0.4380610412926392,3,0,13292,0.9130434782608696,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12171.661903187663,15.491466128447287,❌ OVERPRICED,OVERPRICED
1,1,0,4,BLR-DEL,2,2019-03-12 08:50:00,2019-03-12 10:15:00,0.5206463195691203,1,0,12778,0.3478260869565217,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12633.6686179519,57.577653165655676,❌ OVERPRICED,OVERPRICED
8,8,2,0,CCU-BLR,0,2019-06-01 14:55:00,2019-06-01 17:25:00,0.0269299820466786,5,1,3841,0.6086956521739131,1,6,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3924.48786565039,-57.14766007215613,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-03-18 21:20:00,2019-03-18 22:45:00,0.0035906642728904,0,0,2227,0.9130434782608696,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2363.985625,-53.27341512208066,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,1,2019-05-09 08:35:00,2019-05-09 17:15:00,0.1597845601436265,3,0,6171,0.3478260869565217,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6423.25175,-29.86311160692001,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-24 19:30:00,2019-06-24 12:35:00,0.3411131059245961,0,0,13014,0.8260869565217391,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12557.408762251885,19.151645869071128,❌ OVERPRICED,OVERPRICED
3,3,1,5,BOM-HYD,0,2019-03-18 02:30:00,2019-03-18 04:00:00,0.0053859964093357,0,0,2754,0.0869565217391304,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2997.216,-40.75697147208419,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-27 17:15:00,2019-03-27 07:40:00,0.2836624775583483,2,0,8367,0.7391304347826086,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8079.7357287791165,-23.33499462364162,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-04-03 02:15:00,2019-04-03 04:25:00,0.5368043087971275,2,0,5177,0.0869565217391304,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5086.695,-51.734621946376244,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-04-18 17:10:00,2019-04-18 19:40:00,0.0269299820466786,3,0,4174,0.7391304347826086,18,4,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4089.7704117288877,-55.34290386162277,🔥 BUY NOW,LOW
